2980 8.360000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2981 8.800000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2982 9.240000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2983 9.680000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2984 10.120000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2985 10.560000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2986 11.000000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2987 11.440000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2988 11.880000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2989 12.320000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2990 12.760000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2991 13.200000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2992 13.640000 37.258811 0.600000 0.200000 0.000000 0.000000 0.000000
2993 0.220000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
2994 0.660000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
2995 1.100000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
2996 1.540000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
2997 1.980000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
2998 2.420000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
2999 2.860000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3000 3.300000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3001 3.740000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3002 4.180000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3003 4.620000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3004 5.060000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3005 5.500000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3006 5.940000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3007 6.380000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3008 6.820000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3009 7.260000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3010 7.700000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3011 8.140000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3012 8.580000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3013 9.020000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3014 9.460000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3015 9.900000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3016 10.340000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3017 10.780000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3018 11.220000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3019 11.660000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3020 12.100000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3021 12.540000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3022 12.980000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3023 13.420000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3024 13.860000 37.639862 0.600000 0.200000 0.000000 0.000000 0.000000
3025 0.440000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3026 0.880000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3027 1.320000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3028 1.760000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3029 2.200000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3030 2.640000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3031 3.080000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3032 3.520000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3033 3.960000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3034 4.400000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3035 4.840000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3036 5.280000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3037 5.720000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3038 6.160000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3039 6.600000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3040 7.040000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3041 7.480000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3042 7.920000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3043 8.360000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3044 8.800000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3045 9.240000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3046 9.680000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3047 10.120000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3048 10.560000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3049 11.000000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3050 11.440000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3051 11.880000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3052 12.320000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3053 12.760000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3054 13.200000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3055 13.640000 38.020913 0.600000 0.200000 0.000000 0.000000 0.000000
3056 0.220000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3057 0.660000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3058 1.100000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3059 1.540000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3060 1.980000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3061 2.420000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3062 2.860000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3063 3.300000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3064 3.740000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3065 4.180000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3066 4.620000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3067 5.060000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3068 5.500000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3069 5.940000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3070 6.380000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3071 6.820000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3072 7.260000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3073 7.700000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3074 8.140000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3075 8.580000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3076 9.020000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3077 9.460000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3078 9.900000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3079 10.340000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3080 10.780000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3081 11.220000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3082 11.660000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3083 12.100000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3084 12.540000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3085 12.980000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3086 13.420000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3087 13.860000 38.401964 0.600000 0.200000 0.000000 0.000000 0.000000
3088 0.440000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3089 0.880000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3090 1.320000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3091 1.760000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3092 2.200000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3093 2.640000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3094 3.080000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3095 3.520000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3096 3.960000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3097 4.400000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3098 4.840000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3099 5.280000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3100 5.720000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3101 6.160000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3102 6.600000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3103 7.040000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3104 7.480000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3105 7.920000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3106 8.360000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3107 8.800000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3108 9.240000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3109 9.680000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3110 10.120000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3111 10.560000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3112 11.000000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3113 11.440000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3114 11.880000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3115 12.320000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3116 12.760000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3117 13.200000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3118 13.640000 38.783015 0.600000 0.200000 0.000000 0.000000 0.000000
3119 0.220000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3120 0.660000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3121 1.100000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3122 1.540000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3123 1.980000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3124 2.420000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3125 2.860000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3126 3.300000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3127 3.740000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3128 4.180000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3129 4.620000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3130 5.060000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3131 5.500000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3132 5.940000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3133 6.380000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3134 6.820000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3135 7.260000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3136 7.700000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3137 8.140000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3138 8.580000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3139 9.020000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3140 9.460000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3141 9.900000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3142 10.340000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3143 10.780000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3144 11.220000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3145 11.660000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3146 12.100000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3147 12.540000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3148 12.980000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3149 13.420000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3150 13.860000 39.164067 0.600000 0.200000 0.000000 0.000000 0.000000
3151 0.440000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3152 0.880000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3153 1.320000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3154 1.760000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3155 2.200000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3156 2.640000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3157 3.080000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3158 3.520000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3159 3.960000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3160 4.400000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3161 4.840000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3162 5.280000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3163 5.720000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3164 6.160000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3165 6.600000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3166 7.040000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3167 7.480000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3168 7.920000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3169 8.360000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3170 8.800000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3171 9.240000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3172 9.680000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3173 10.120000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3174 10.560000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3175 11.000000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3176 11.440000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3177 11.880000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3178 12.320000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3179 12.760000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3180 13.200000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3181 13.640000 39.545118 0.600000 0.200000 0.000000 0.000000 0.000000
3182 0.220000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3183 0.660000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3184 1.100000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3185 1.540000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3186 1.980000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3187 2.420000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3188 2.860000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3189 3.300000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3190 3.740000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3191 4.180000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3192 4.620000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3193 5.060000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3194 5.500000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3195 5.940000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3196 6.380000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3197 6.820000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3198 7.260000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3199 7.700000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3200 8.140000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3201 8.580000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3202 9.020000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3203 9.460000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3204 9.900000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3205 10.340000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3206 10.780000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3207 11.220000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3208 11.660000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3209 12.100000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3210 12.540000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3211 12.980000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3212 13.420000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3213 13.860000 39.926169 0.600000 0.200000 0.000000 0.000000 0.000000
3214 0.440000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3215 0.880000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3216 1.320000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3217 1.760000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3218 2.200000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3219 2.640000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3220 3.080000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3221 3.520000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3222 3.960000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3223 4.400000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3224 4.840000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3225 5.280000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3226 5.720000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3227 6.160000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3228 6.600000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3229 7.040000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3230 7.480000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3231 7.920000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3232 8.360000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3233 8.800000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3234 9.240000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3235 9.680000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3236 10.120000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3237 10.560000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3238 11.000000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3239 11.440000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3240 11.880000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3241 12.320000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3242 12.760000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3243 13.200000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3244 13.640000 40.307220 0.600000 0.200000 0.000000 0.000000 0.000000
3245 0.220000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3246 0.660000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3247 1.100000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3248 1.540000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3249 1.980000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3250 2.420000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3251 2.860000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3252 3.300000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3253 3.740000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3254 4.180000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3255 4.620000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3256 5.060000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3257 5.500000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3258 5.940000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3259 6.380000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3260 6.820000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3261 7.260000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3262 7.700000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3263 8.140000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3264 8.580000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3265 9.020000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3266 9.460000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3267 9.900000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3268 10.340000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3269 10.780000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3270 11.220000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3271 11.660000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3272 12.100000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3273 12.540000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3274 12.980000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3275 13.420000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3276 13.860000 40.688271 0.600000 0.200000 0.000000 0.000000 0.000000
3277 0.440000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3278 0.880000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3279 1.320000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3280 1.760000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3281 2.200000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3282 2.640000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3283 3.080000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3284 3.520000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3285 3.960000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3286 4.400000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3287 4.840000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3288 5.280000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3289 5.720000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3290 6.160000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3291 6.600000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3292 7.040000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3293 7.480000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3294 7.920000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3295 8.360000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3296 8.800000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3297 9.240000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3298 9.680000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3299 10.120000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3300 10.560000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3301 11.000000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3302 11.440000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3303 11.880000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3304 12.320000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3305 12.760000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3306 13.200000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3307 13.640000 41.069322 0.600000 0.200000 0.000000 0.000000 0.000000
3308 0.220000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3309 0.660000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3310 1.100000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3311 1.540000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3312 1.980000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3313 2.420000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3314 2.860000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3315 3.300000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3316 3.740000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3317 4.180000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3318 4.620000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3319 5.060000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3320 5.500000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3321 5.940000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3322 6.380000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3323 6.820000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3324 7.260000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3325 7.700000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3326 8.140000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3327 8.580000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3328 9.020000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3329 9.460000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3330 9.900000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3331 10.340000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3332 10.780000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3333 11.220000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3334 11.660000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3335 12.100000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3336 12.540000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3337 12.980000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3338 13.420000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3339 13.860000 41.450374 0.600000 0.200000 0.000000 0.000000 0.000000
3340 0.440000 41.831425 0.600000 0.200000 0.000000 0.000000 0.000000
3341 0.880000 41.831425 0.600000 0.200000 0.000000 0.000000 0.000000
3342 1.320000 41.831425 0.600000 0.200000 0.000000 0.000000 0.000000
3343 1.760000 41.831425 0.600000 0.200000 0.000000 0.000000 0.000000
3344 2.200000 41.831425 0.600000 0.200000 0.000000 0.000000 0.000000
3345 2.640000 41.831425 0.600000 0.200000 0.000000 0.000000 0.000000
3346 3.080000 41.831425 0.600000 0.200000 0.000000 0.000000 0.000000
3347 3.520000 41.831425 0.600000 0.200000 0.000000 0.000000 0.000000
