       Time            x1          y1        u1          v1          x2          y2          u2          v2
        0.81391        6.00000        3.45893        0.00000      221.70664        6.00000        6.92580        0.00000     -414.57600
        0.81400        6.00000        3.47948        0.00000      221.70664        6.00000        6.88738        0.00000     -414.57600
        0.81411        6.00000        3.50296        0.00000      221.70664        6.00000        6.84346        0.00000     -414.57600
        0.81421        6.00000        3.52645        0.00000      221.70664        6.00000        6.79954        0.00000     -414.57600
        0.81431        6.00000        3.54700        0.00000      221.70664        6.00000        6.76111        0.00000     -414.57600
        0.81441        6.00000        3.57049        0.00000      221.70664        6.00000        6.71720        0.00000     -414.57600
        0.81450        6.00000        3.59104        0.00000      221.70664        6.00000        6.67877        0.00000     -414.57600
        0.81461        6.00000        3.61452        0.00000      221.70664        6.00000        6.63485        0.00000     -414.57600
        0.81470        6.00000        3.63507        0.00000      221.70664        6.00000        6.59643        0.00000     -414.57600
        0.81481        6.00000        3.65856        0.00000      221.70664        6.00000        6.55251        0.00000     -414.57600
        0.81490        6.00000        3.67911        0.00000      221.70664        6.00000        6.51408        0.00000     -414.57600
        0.81501        6.00000        3.70259        0.00000      221.70664        6.00000        6.47016        0.00000     -414.57600
        0.81511        6.00000        3.72608        0.00000      221.70664        6.00000        6.42625        0.00000     -414.57600
        0.81521        6.00000        3.74663        0.00000      221.70664        6.00000        6.38782        0.00000     -414.57600
        0.81531        6.00000        3.77012        0.00000      221.70664        6.00000        6.34390        0.00000     -414.57600
        0.81540        6.00000        3.79067        0.00000      221.70664        6.00000        6.30547        0.00000     -414.57600
        0.81551        6.00000        3.81415        0.00000      221.70664        6.00000        6.26156        0.00000     -414.57600
        0.81560        6.00000        3.83470        0.00000      221.70664        6.00000        6.22313        0.00000     -414.57600
        0.81571        6.00000        3.85819        0.00000      221.70664        6.00000        6.17921        0.00000     -414.57600
        0.81580        6.00000        3.87874        0.00000      221.70664        6.00000        6.14078        0.00000     -414.57600
        0.81591        6.00000        3.90223        0.00000      221.70664        6.00000        6.09687        0.00000     -414.57600
        0.81600        6.00000        3.92278        0.00000      221.70664        6.00000        6.05844        0.00000     -414.57600
        0.81611        6.00000        3.94626        0.00000      221.70664        6.00000        6.01452        0.00000     -414.57600
        0.81621        6.00000        3.96975        0.00000      221.70664        6.00000        5.97061        0.00000     -414.57600
        0.81630        6.00000        3.99030        0.00000      221.70664        6.00000        5.93218        0.00000     -414.57600
        0.81641        6.00000        4.01378        0.00000      221.70664        6.00000        5.88826        0.00000     -414.57600
        0.81650        6.00000        4.03433        0.00000      221.70664        6.00000        5.84983        0.00000     -414.57600
        0.81661        6.00000        4.05782        0.00000      221.70664        6.00000        5.80592        0.00000     -414.57600
        0.81670        6.00000        4.07837        0.00000      221.70664        6.00000        5.76749        0.00000     -414.57600
        0.81681        6.00000        4.10186        0.00000      221.70664        6.00000        5.72357        0.00000     -414.57600
        0.81690        6.00000        4.12241        0.00000      221.70664        6.00000        5.68514        0.00000     -414.57600
        0.81701        6.00000        4.14589        0.00000      221.70664        6.00000        5.64123        0.00000     -414.57600
        0.81711        6.00000        4.16938        0.00000      221.70664        6.00000        5.59731        0.00000     -414.57600
        0.81720        6.00000        4.18993        0.00000      221.70664        6.00000        5.55888        0.00000     -414.57600
        0.81731        6.00000        4.21342        0.00000      221.70664        6.00000        5.51496        0.00000     -414.57600
        0.81740        6.00000        4.23397        0.00000      221.70664        6.00000        5.47654        0.00000     -414.57600
        0.81751        6.00000        4.25745        0.00000      221.70664        6.00000        5.43262        0.00000     -414.57600
        0.81760        6.00000        4.27800        0.00000      221.70664        6.00000        5.39419        0.00000     -414.57600
        0.81771        6.00000        4.30149        0.00000      221.70664        6.00000        5.35028        0.00000     -414.57600
        0.81780        6.00000        4.32204        0.00000      221.70664        6.00000        5.31185        0.00000     -414.57600
        0.81791        6.00000        4.34552        0.00000      221.70664        6.00000        5.26793        0.00000     -414.57600
        0.81801        6.00000        4.36901        0.00000      221.70664        6.00000        5.22401        0.00000     -414.57600
        0.81811        6.00000        4.38956        0.00000      221.70664        6.00000        5.18559        0.00000     -414.57600
        0.81821        6.00000        4.41305        0.00000      221.70664        6.00000        5.14167        0.00000     -414.57600
        0.81830        6.00000        4.43360        0.00000      221.70664        6.00000        5.10324        0.00000     -414.57600
        0.81841        6.00000        4.45708        0.00000      221.70664        6.00000        5.05932        0.00000     -414.57600
        0.81850        6.00000        4.47763        0.00000      221.70664        6.00000        5.02090        0.00000     -414.57600
        0.81861        6.00000        4.50112        0.00000      221.70664        6.00000        4.97698        0.00000     -414.57600
        0.81870        6.00000        4.52167        0.00000      221.70664        6.00000        4.93855        0.00000     -414.57600
        0.81881        6.00000        4.54515        0.00000      221.70664        6.00000        4.89463        0.00000     -414.57600
        0.81891        6.00000        4.56821        0.00000      208.77661        6.00000        4.85152        0.00000     -390.35725
        0.81901        6.00000        4.58547        0.00000      165.38202        6.00000        4.81926        0.00000     -309.07654
        0.81911        6.00000        4.59860        0.00000       88.36842        6.00000        4.79474        0.00000     -164.82534
        0.81920        6.00000        4.60260        0.00000        8.59788        6.00000        4.78730        0.00000      -15.41026
        0.81931        6.00000        4.59810        0.00000      -80.87188        6.00000        4.79582        0.00000      152.17208
        0.81940        6.00000        4.58706        0.00000     -144.97342        6.00000        4.81655        0.00000      272.23819
        0.81951        6.00000        4.56872        0.00000     -190.05552        6.00000        4.85098        0.00000      356.67971
        0.81960        6.00000        4.55040        0.00000     -199.08864        6.00000        4.88536        0.00000      373.59929
        0.81971        6.00000        4.52931        0.00000     -199.08864        6.00000        4.92494        0.00000      373.59929
        0.81980        6.00000        4.51086        0.00000     -199.08864        6.00000        4.95957        0.00000      373.59929
        0.81991        6.00000        4.48977        0.00000     -199.08864        6.00000        4.99914        0.00000      373.59929
        0.82001        6.00000        4.46868        0.00000     -199.08864        6.00000        5.03872        0.00000      373.59929
        0.82010        6.00000        4.45022        0.00000     -199.08864        6.00000        5.07335        0.00000      373.59929
        0.82021        6.00000        4.42913        0.00000     -199.08864        6.00000        5.11292        0.00000      373.59929
        0.82030        6.00000        4.41068        0.00000     -199.08864        6.00000        5.14755        0.00000      373.59929
        0.82041        6.00000        4.38959        0.00000     -199.08864        6.00000        5.18713        0.00000      373.59929
        0.82050        6.00000        4.37114        0.00000     -199.08864        6.00000        5.22176        0.00000      373.59929
        0.82061        6.00000        4.35005        0.00000     -199.08864        6.00000        5.26134        0.00000      373.59929
        0.82070        6.00000        4.33159        0.00000     -199.08864        6.00000        5.29597        0.00000      373.59929
        0.82081        6.00000        4.31050        0.00000     -199.08864        6.00000        5.33554        0.00000      373.59929
        0.82091        6.00000        4.28941        0.00000     -199.08864        6.00000        5.37512        0.00000      373.59929
        0.82101        6.00000        4.27096        0.00000     -199.08864        6.00000        5.40975        0.00000      373.59929
        0.82111        6.00000        4.24987        0.00000     -199.08864        6.00000        5.44932        0.00000      373.59929
        0.82120        6.00000        4.23141        0.00000     -199.08864        6.00000        5.48395        0.00000      373.59929
        0.82131        6.00000        4.21032        0.00000     -199.08864        6.00000        5.52353        0.00000      373.59929
        0.82140        6.00000        4.19187        0.00000     -199.08864        6.00000        5.55816        0.00000      373.59929
        0.82151        6.00000        4.17078        0.00000     -199.08864        6.00000        5.59774        0.00000      373.59929
        0.82160        6.00000        4.15233        0.00000     -199.08864        6.00000        5.63237        0.00000      373.59929
        0.82171        6.00000        4.13124        0.00000     -199.08864        6.00000        5.67194        0.00000      373.59929
        0.82181        6.00000        4.11015        0.00000     -199.08864        6.00000        5.71152        0.00000      373.59929
        0.82191        6.00000        4.09169        0.00000     -199.08864        6.00000        5.74615        0.00000      373.59929
        0.82201        6.00000        4.07060        0.00000     -199.08864        6.00000        5.78572        0.00000      373.59929
        0.82210        6.00000        4.05215        0.00000     -199.08864        6.00000        5.82035        0.00000      373.59929
        0.82221        6.00000        4.03106        0.00000     -199.08864        6.00000        5.85993        0.00000      373.59929
        0.82230        6.00000        4.01261        0.00000     -199.08864        6.00000        5.89456        0.00000      373.59929
        0.82241        6.00000        3.99152        0.00000     -199.08864        6.00000        5.93414        0.00000      373.59929
        0.82250        6.00000        3.97306        0.00000     -199.08864        6.00000        5.96876        0.00000      373.59929
        0.82261        6.00000        3.95197        0.00000     -199.08864        6.00000        6.00834        0.00000      373.59929
        0.82270        6.00000        3.93352        0.00000     -199.08864        6.00000        6.04297        0.00000      373.59929
        0.82281        6.00000        3.91243        0.00000     -199.08864        6.00000        6.08255        0.00000      373.59929
        0.82291        6.00000        3.89134        0.00000     -199.08864        6.00000        6.12212        0.00000      373.59929
        0.82300        6.00000        3.87288        0.00000     -199.08864        6.00000        6.15675        0.00000      373.59929
        0.82311        6.00000        3.85179        0.00000     -199.08864        6.00000        6.19633        0.00000      373.59929
        0.82320        6.00000        3.83334        0.00000     -199.08864        6.00000        6.23096        0.00000      373.59929
        0.82331        6.00000        3.81225        0.00000     -199.08864        6.00000        6.27053        0.00000      373.59929
        0.82340        6.00000        3.79380        0.00000     -199.08864        6.00000        6.30516        0.00000      373.59929
        0.82351        6.00000        3.77271        0.00000     -199.08864        6.00000        6.34474        0.00000      373.59929
        0.82360        6.00000        3.75425        0.00000     -199.08864        6.00000        6.37937        0.00000      373.59929
        0.82371        6.00000        3.73316        0.00000     -199.08864        6.00000        6.41895        0.00000      373.59929
        0.82381        6.00000        3.71207        0.00000     -199.08864        6.00000        6.45852        0.00000      373.59929
        0.82391        6.00000        3.69362        0.00000     -199.08864        6.00000        6.49315        0.00000      373.59929
        0.82401        6.00000        3.67253        0.00000     -199.08864        6.00000        6.53273        0.00000      373.59929
        0.82410        6.00000        3.65408        0.00000     -199.08864        6.00000        6.56736        0.00000      373.59929
        0.82421        6.00000        3.63298        0.00000     -199.08864        6.00000        6.60693        0.00000      373.59929
        0.82430        6.00000        3.61453        0.00000     -199.08864        6.00000        6.64156        0.00000      373.59929
        0.82441        6.00000        3.59344        0.00000     -199.08864        6.00000        6.68114        0.00000      373.59929
        0.82450        6.00000        3.57499        0.00000     -199.08864        6.00000        6.71577        0.00000      373.59929
        0.82461        6.00000        3.55390        0.00000     -199.08864        6.00000        6.75535        0.00000      373.59929
        0.82471        6.00000        3.53281        0.00000     -199.08864        6.00000        6.79492        0.00000      373.59929
        0.82481        6.00000        3.51435        0.00000     -199.08864        6.00000        6.82955        0.00000      373.59929
        0.82491        6.00000        3.49326        0.00000     -199.08864        6.00000        6.86913        0.00000      373.59929
        0.82500        6.00000        3.47481        0.00000     -199.08864        6.00000        6.90376        0.00000      373.59929
        0.82511        6.00000        3.45372        0.00000     -199.08864        6.00000        6.94333        0.00000      373.59929
        0.82520        6.00000        3.43527        0.00000     -199.08864        6.00000        6.97796        0.00000      373.59929
        0.82531        6.00000        3.41418        0.00000     -199.08864        6.00000        7.01754        0.00000      373.59929
        0.82540        6.00000        3.39572        0.00000     -199.08864        6.00000        7.05217        0.00000      373.59929
        0.82551        6.00000        3.37463        0.00000     -199.08864        6.00000        7.09175        0.00000      373.59929
        0.82560        6.00000        3.35618        0.00000     -199.08864        6.00000        7.12637        0.00000      373.59929
        0.82571        6.00000        3.33509        0.00000     -199.08864        6.00000        7.16595        0.00000      373.59929
        0.82581        6.00000        3.31400        0.00000     -199.08864        6.00000        7.20553        0.00000      373.59929
        0.82590        6.00000        3.29554        0.00000     -199.08864        6.00000        7.24016        0.00000      373.59929
        0.82601        6.00000        3.27445        0.00000     -199.08864        6.00000        7.27973        0.00000      373.59929
        0.82610        6.00000        3.25600        0.00000     -199.08864        6.00000        7.31436        0.00000      373.59929
        0.82621        6.00000        3.23491        0.00000     -199.08864        6.00000        7.35394        0.00000      373.59929
        0.82630        6.00000        3.21646        0.00000     -199.08864        6.00000        7.38857        0.00000      373.59929
        0.82641        6.00000        3.19537        0.00000     -199.08864        6.00000        7.42814        0.00000      373.59929
        0.82650        6.00000        3.17691        0.00000     -199.08864        6.00000        7.46277        0.00000      373.59929
        0.82661        6.00000        3.15582        0.00000     -199.08864        6.00000        7.50235        0.00000      373.59929
        0.82671        6.00000        3.13473        0.00000     -199.08864        6.00000        7.54193        0.00000      373.59929
        0.82681        6.00000        3.11628        0.00000     -199.08864        6.00000        7.57656        0.00000      373.59929
        0.82691        6.00000        3.09519        0.00000     -199.08864        6.00000        7.61613        0.00000      373.59929
        0.82700        6.00000        3.07674        0.00000     -199.08864        6.00000        7.65076        0.00000      373.59929
        0.82711        6.00000        3.05565        0.00000     -199.08864        6.00000        7.69034        0.00000      373.59929
        0.82720        6.00000        3.03719        0.00000     -199.08864        6.00000        7.72497        0.00000      373.59929
        0.82731        6.00000        3.01610        0.00000     -199.08864        6.00000        7.76454        0.00000      373.59929
        0.82740        6.00000        2.99765        0.00000     -199.08864        6.00000        7.79917        0.00000      373.59929
        0.82751        6.00000        2.97656        0.00000     -199.08864        6.00000        7.83875        0.00000      373.59929
        0.82761        6.00000        2.95547        0.00000     -199.08864        6.00000        7.87833        0.00000      373.59929
        0.82771        6.00000        2.93701        0.00000     -199.08864        6.00000        7.91296        0.00000      373.59929
        0.82781        6.00000        2.91592        0.00000     -199.08864        6.00000        7.95253        0.00000      373.59929
        0.82790        6.00000        2.89747        0.00000     -199.08864        6.00000        7.98716        0.00000      373.59929
        0.82801        6.00000        2.87638        0.00000     -199.08864        6.00000        8.02674        0.00000      373.59929
        0.82810        6.00000        2.85793        0.00000     -199.08864        6.00000        8.06137        0.00000      373.59929
        0.82821        6.00000        2.83684        0.00000     -199.08864        6.00000        8.10094        0.00000      373.59929
        0.82830        6.00000        2.81838        0.00000     -199.08864        6.00000        8.13557        0.00000      373.59929
        0.82841        6.00000        2.79729        0.00000     -199.08864        6.00000        8.17515        0.00000      373.59929
        0.82850        6.00000        2.77884        0.00000     -199.08864        6.00000        8.20978        0.00000      373.59929
        0.82861        6.00000        2.75775        0.00000     -199.08864        6.00000        8.24935        0.00000      373.59929
        0.82871        6.00000        2.73666        0.00000     -199.08864        6.00000        8.28893        0.00000      373.59929
        0.82880        6.00000        2.71821        0.00000     -199.08864        6.00000        8.32356        0.00000      373.59929
        0.82891        6.00000        2.69712        0.00000     -199.08864        6.00000        8.36314        0.00000      373.59929
        0.82900        6.00000        2.67866        0.00000     -199.08864        6.00000        8.39777        0.00000      373.59929
        0.82911        6.00000        2.65757        0.00000     -199.08864        6.00000        8.43734        0.00000      373.59929
        0.82920        6.00000        2.63912        0.00000     -199.08864        6.00000        8.47197        0.00000      373.59929
        0.82931        6.00000        2.61803        0.00000     -199.08864        6.00000        8.51155        0.00000      373.59929
        0.82940        6.00000        2.59957        0.00000     -199.08864        6.00000        8.54618        0.00000      373.59929
        0.82951        6.00000        2.57848        0.00000     -199.08864        6.00000        8.58575        0.00000      373.59929
        0.82961        6.00000        2.55739        0.00000     -199.08864        6.00000        8.62533        0.00000      373.59929
        0.82971        6.00000        2.53894        0.00000     -199.08864        6.00000        8.65996        0.00000      373.59929
        0.82981        6.00000        2.51785        0.00000     -199.08864        6.00000        8.69954        0.00000      373.59929
        0.82990        6.00000        2.49940        0.00000     -199.08864        6.00000        8.73417        0.00000      373.59929
        0.83001        6.00000        2.47831        0.00000     -199.08864        6.00000        8.77374        0.00000      373.59929
        0.83010        6.00000        2.45985        0.00000     -199.08864        6.00000        8.80837        0.00000      373.59929
        0.83021        6.00000        2.43876        0.00000     -199.08864        6.00000        8.84795        0.00000      373.59929
        0.83030        6.00000        2.42031        0.00000     -199.08864        6.00000        8.88258        0.00000      373.59929
        0.83041        6.00000        2.39922        0.00000     -199.08864        6.00000        8.92215        0.00000      373.59929
        0.83051        6.00000        2.37813        0.00000     -199.08864        6.00000        8.96173        0.00000      373.59929
        0.83061        6.00000        2.35968        0.00000     -199.08864        6.00000        8.99636        0.00000      373.59929
        0.83071        6.00000        2.33859        0.00000     -199.08864        6.00000        9.03594        0.00000      373.59929
        0.83080        6.00000        2.32013        0.00000     -199.08864        6.00000        9.07057        0.00000      373.59929
        0.83091        6.00000        2.29904        0.00000     -199.08864        6.00000        9.11014        0.00000      373.59929
        0.83100        6.00000        2.28059        0.00000     -199.08864        6.00000        9.14477        0.00000      373.59929
        0.83111        6.00000        2.25950        0.00000     -199.08864        6.00000        9.18435        0.00000      373.59929
        0.83120        6.00000        2.24104        0.00000     -199.08864        6.00000        9.21898        0.00000      373.59929
        0.83131        6.00000        2.21995        0.00000     -199.08864        6.00000        9.25855        0.00000      373.59929
        0.83141        6.00000        2.19886        0.00000     -199.08864        6.00000        9.29813        0.00000      373.59929
        0.83151        6.00000        2.18041        0.00000     -199.08864        6.00000        9.33276        0.00000      373.59929
        0.83161        6.00000        2.15932        0.00000     -199.08864        6.00000        9.37234        0.00000      373.59929
        0.83170        6.00000        2.14087        0.00000     -199.08864        6.00000        9.40696        0.00000      373.59929
        0.83181        6.00000        2.11978        0.00000     -199.08864        6.00000        9.44654        0.00000      373.59929
        0.83190        6.00000        2.10132        0.00000     -199.08864        6.00000        9.48117        0.00000      373.59929
        0.83201        6.00000        2.08023        0.00000     -199.08864        6.00000        9.52075        0.00000      373.59929
        0.83210        6.00000        2.06178        0.00000     -199.08864        6.00000        9.55538        0.00000      373.59929
        0.83221        6.00000        2.04069        0.00000     -199.08864        6.00000        9.59495        0.00000      373.59929
        0.83230        6.00000        2.02224        0.00000     -199.08864        6.00000        9.62958        0.00000      373.59929
        0.83241        6.00000        2.00115        0.00000     -199.08864        6.00000        9.66916        0.00000      373.59929
        0.83251        6.00000        1.98006        0.00000     -199.08864        6.00000        9.70873        0.00000      373.59929
        0.83260        6.00000        1.96160        0.00000     -199.08864        6.00000        9.74336        0.00000      373.59929
        0.83271        6.00000        1.94051        0.00000     -199.08864        6.00000        9.78294        0.00000      373.59929
        0.83280        6.00000        1.92206        0.00000     -199.08864        6.00000        9.81757        0.00000      373.59929
        0.83291        6.00000        1.90097        0.00000     -199.08864        6.00000        9.85715        0.00000      373.59929
        0.83300        6.00000        1.88251        0.00000     -199.08864        6.00000        9.89178        0.00000      373.59929
        0.83311        6.00000        1.86142        0.00000     -199.08864        6.00000        9.93135        0.00000      373.59929
        0.83320        6.00000        1.84297        0.00000     -199.08864        6.00000        9.96598        0.00000      373.59929
        0.83331        6.00000        1.82188        0.00000     -199.08864        6.00000       10.00556        0.00000      373.59929
        0.83341        6.00000        1.80079        0.00000     -199.08864        6.00000       10.04513        0.00000      373.59929
        0.83351        6.00000        1.78234        0.00000     -199.08864        6.00000       10.07976        0.00000      373.59929
        0.83361        6.00000        1.76125        0.00000     -199.08864        6.00000       10.11934        0.00000      373.59929
        0.83370        6.00000        1.74279        0.00000     -199.08864        6.00000       10.15397        0.00000      373.59929
        0.83381        6.00000        1.72170        0.00000     -199.08864        6.00000       10.19355        0.00000      373.59929
        0.83390        6.00000        1.70325        0.00000     -199.08864        6.00000       10.22817        0.00000      373.59929
        0.83401        6.00000        1.68216        0.00000     -199.08864        6.00000       10.26775        0.00000      373.59929
        0.83410        6.00000        1.66371        0.00000     -199.08864        6.00000       10.30238        0.00000      373.59929
        0.83421        6.00000        1.64262        0.00000     -199.08864        6.00000       10.34196        0.00000      373.59929
        0.83431        6.00000        1.62153        0.00000     -199.08864        6.00000       10.38153        0.00000      373.59929
        0.83441        6.00000        1.60307        0.00000     -199.08864        6.00000       10.41616        0.00000      373.59929
        0.83451        6.00000        1.58198        0.00000     -199.08864        6.00000       10.45574        0.00000      373.59929
        0.83460        6.00000        1.56353        0.00000     -199.08864        6.00000       10.49037        0.00000      373.59929
        0.83471        6.00000        1.54244        0.00000     -199.08864        6.00000       10.52995        0.00000      373.59929
        0.83480        6.00000        1.52398        0.00000     -199.08864        6.00000       10.56457        0.00000      373.59929
        0.83491        6.00000        1.50289        0.00000     -199.08864        6.00000       10.60415        0.00000      373.59929
        0.83500        6.00000        1.48444        0.00000     -199.08864        6.00000       10.63878        0.00000      373.59929
        0.83511        6.00000        1.46335        0.00000     -199.08864        6.00000       10.67836        0.00000      373.59929
        0.83520        6.00000        1.44490        0.00000     -199.08864        6.00000       10.71299        0.00000      373.59929
        0.83531        6.00000        1.42381        0.00000     -199.08864        6.00000       10.75256        0.00000      373.59929
        0.83541        6.00000        1.40272        0.00000     -199.08864        6.00000       10.79214        0.00000      373.59929
        0.83550        6.00000        1.38426        0.00000     -199.08864        6.00000       10.82677        0.00000      373.59929
        0.83561        6.00000        1.36317        0.00000     -199.08864        6.00000       10.86634        0.00000      373.59929
        0.83570        6.00000        1.34472        0.00000     -199.08864        6.00000       10.90097        0.00000      373.59929
        0.83581        6.00000        1.32363        0.00000     -199.08864        6.00000       10.94055        0.00000      373.59929
        0.83590        6.00000        1.30518        0.00000     -199.08864        6.00000       10.97518        0.00000      373.59929
        0.83601        6.00000        1.28409        0.00000     -199.08864        6.00000       11.01476        0.00000      373.59929
        0.83610        6.00000        1.26563        0.00000     -199.08864        6.00000       11.04939        0.00000      373.59929
        0.83621        6.00000        1.24454        0.00000     -199.08864        6.00000       11.08896        0.00000      373.59929
        0.83631        6.00000        1.22345        0.00000     -199.08864        6.00000       11.12854        0.00000      373.59929
        0.83641        6.00000        1.20500        0.00000     -199.08864        6.00000       11.16317        0.00000      373.59929
        0.83651        6.00000        1.18391        0.00000     -199.08864        6.00000       11.20274        0.00000      373.59929
        0.83660        6.00000        1.16545        0.00000     -199.08864        6.00000       11.23737        0.00000      373.59929
        0.83671        6.00000        1.14436        0.00000     -199.08864        6.00000       11.27695        0.00000      373.59929
        0.83680        6.00000        1.12591        0.00000     -199.08864        6.00000       11.31158        0.00000      373.59929
        0.83691        6.00000        1.10482        0.00000     -199.08864        6.00000       11.35116        0.00000      373.59929
        0.83700        6.00000        1.08637        0.00000     -199.08864        6.00000       11.38578        0.00000      373.59929
        0.83711        6.00000        1.06528        0.00000     -199.08864        6.00000       11.42536        0.00000      373.59929
        0.83721        6.00000        1.04419        0.00000     -199.08864        6.00000       11.46494        0.00000      373.59929
        0.83731        6.00000        1.02573        0.00000     -199.08864        6.00000       11.49957        0.00000      373.59929
        0.83741        6.00000        1.00464        0.00000     -199.08864        6.00000       11.53914        0.00000      373.59929
        0.83750        6.00000        0.98619        0.00000     -199.08864        6.00000       11.57377        0.00000      373.59929
        0.83761        6.00000        0.96510        0.00000     -199.08864        6.00000       11.61335        0.00000      373.59929
        0.83770        6.00000        0.94665        0.00000     -199.08864        6.00000       11.64798        0.00000      373.59929
        0.83781        6.00000        0.92556        0.00000     -199.08864        6.00000       11.68755        0.00000      373.59929
        0.83790        6.00000        0.90710        0.00000     -199.08864        6.00000       11.72218        0.00000      373.59929
        0.83801        6.00000        0.88601        0.00000     -199.08864        6.00000       11.76176        0.00000      373.59929
        0.83810        6.00000        0.86756        0.00000     -199.08864        6.00000       11.79639        0.00000      373.59929
        0.83821        6.00000        0.84647        0.00000     -199.08864        6.00000       11.83597        0.00000      373.59929
        0.83831        6.00000        0.82538        0.00000     -199.08864        6.00000       11.87511        0.00000      360.17608
        0.83840        6.00000        0.80692        0.00000     -199.08864        6.00000       11.90621        0.00000      312.48845
        0.83851        6.00000        0.78583        0.00000     -199.08864        6.00000       11.93427        0.00000      223.19583
        0.83860        6.00000        0.76738        0.00000     -199.08864        6.00000       11.94979        0.00000      123.62498
        0.83871        6.00000        0.74629        0.00000     -199.08864        6.00000       11.95548        0.00000       -1.44502
        0.83880        6.00000        0.72784        0.00000     -199.08864        6.00000       11.94960        0.00000     -108.84564
        0.83891        6.00000        0.70675        0.00000     -199.08864        6.00000       11.93150        0.00000     -215.64470
        0.83900        6.00000        0.68829        0.00000     -199.08864        6.00000       11.90762        0.00000     -285.46476
        0.83911        6.00000        0.66720        0.00000     -199.08864        6.00000       11.87437        0.00000     -329.97769
        0.83921        6.00000        0.64611        0.00000     -199.08864        6.00000       11.83883        0.00000     -335.90463
        0.83931        6.00000        0.62766        0.00000     -199.08864        6.00000       11.80770        0.00000     -335.90463
        0.83941        6.00000        0.60657        0.00000     -199.08864        6.00000       11.77211        0.00000     -335.90463
        0.83950        6.00000        0.58812        0.00000     -199.08864        6.00000       11.74098        0.00000     -335.90463
        0.83961        6.00000        0.56703        0.00000     -199.08864        6.00000       11.70539        0.00000     -335.90463
        0.83970        6.00000        0.54857        0.00000     -199.08864        6.00000       11.67426        0.00000     -335.90463
        0.83981        6.00000        0.52748        0.00000     -199.08864        6.00000       11.63868        0.00000     -335.90463
        0.83990        6.00000        0.50903        0.00000     -199.08864        6.00000       11.60754        0.00000     -335.90463
        0.84001        6.00000        0.48794        0.00000     -199.08864        6.00000       11.57196        0.00000     -335.90463
        0.84011        6.00000        0.46685        0.00000     -199.08864        6.00000       11.53637        0.00000     -335.90463
        0.84021        6.00000        0.44839        0.00000     -199.08864        6.00000       11.50524        0.00000     -335.90463
        0.84031        6.00000        0.42730        0.00000     -199.08864        6.00000       11.46966        0.00000     -335.90463
        0.84040        6.00000        0.40885        0.00000     -199.08864        6.00000       11.43852        0.00000     -335.90463
        0.84051        6.00000        0.38776        0.00000     -199.08864        6.00000       11.40294        0.00000     -335.90463
        0.84060        6.00000        0.36931        0.00000     -199.08864        6.00000       11.37180        0.00000     -335.90463
        0.84071        6.00000        0.34822        0.00000     -199.08864        6.00000       11.33622        0.00000     -335.90463
        0.84080        6.00000        0.32976        0.00000     -199.08864        6.00000       11.30508        0.00000     -335.90463
        0.84091        6.00000        0.30867        0.00000     -199.08864        6.00000       11.26950        0.00000     -335.90463
        0.84100        6.00000        0.29022        0.00000     -199.08864        6.00000       11.23836        0.00000     -335.90463
        0.84111        6.00000        0.26913        0.00000     -199.08864        6.00000       11.20278        0.00000     -335.90463
        0.84121        6.00000        0.24804        0.00000     -199.08864        6.00000       11.16720        0.00000     -335.90463
        0.84130        6.00000        0.22958        0.00000     -199.08864        6.00000       11.13606        0.00000     -335.90463
        0.84141        6.00000        0.20849        0.00000     -199.08864        6.00000       11.10048        0.00000     -335.90463
        0.84150        6.00000        0.19004        0.00000     -199.08864        6.00000       11.06934        0.00000     -335.90463
        0.84161        6.00000        0.16904        0.00000     -195.94789        6.00000       11.03376        0.00000     -335.90463
        0.84170        6.00000        0.15151        0.00000     -182.67429        6.00000       11.00262        0.00000     -335.90463
        0.84181        6.00000        0.13363        0.00000     -156.38042        6.00000       10.96704        0.00000     -335.90463
        0.84190        6.00000        0.12074        0.00000     -125.11429        6.00000       10.93591        0.00000     -335.90463
        0.84201        6.00000        0.10998        0.00000      -82.23956        6.00000       10.90032        0.00000     -335.90463
        0.84211        6.00000        0.10408        0.00000      -34.62567        6.00000       10.86474        0.00000     -335.90463
        0.84221        6.00000        0.10315        0.00000        8.36762        6.00000       10.83360        0.00000     -335.90463
        0.84231        6.00000        0.10690        0.00000       56.05557        6.00000       10.79802        0.00000     -335.90463
        0.84240        6.00000        0.11415        0.00000       94.14204        6.00000       10.76688        0.00000     -335.90463
        0.84251        6.00000        0.12639        0.00000      130.97042        6.00000       10.73130        0.00000     -335.90463
        0.84260        6.00000        0.13989        0.00000      155.57757        6.00000       10.70017        0.00000     -335.90463
        0.84271        6.00000        0.15754        0.00000      173.45374        6.00000       10.66458        0.00000     -335.90463
        0.84280        6.00000        0.17400        0.00000      179.37462        6.00000       10.63345        0.00000     -335.90463
        0.84291        6.00000        0.19298        0.00000      179.06900        6.00000       10.59786        0.00000     -335.90463
        0.84301        6.00000        0.21195        0.00000      179.06900        6.00000       10.56228        0.00000     -335.90463
        0.84311        6.00000        0.22855        0.00000      179.06900        6.00000       10.53115        0.00000     -335.90463
        0.84321        6.00000        0.24751        0.00000      179.06900        6.00000       10.49556        0.00000     -335.90463
        0.84330        6.00000        0.26411        0.00000      179.06900        6.00000       10.46443        0.00000     -335.90463
        0.84341        6.00000        0.28308        0.00000      179.06900        6.00000       10.42884        0.00000     -335.90463
