       Time           Tp1          Tp1_MFIX      REL ERR 1
   929.40099998   408.90498552   408.90498694     0.00000035
   929.50099998   408.90498577   408.90498719     0.00000035
   929.60099998   408.90498602   408.90498743     0.00000035
   929.70099998   408.90498627   408.90498768     0.00000035
   929.80099998   408.90498651   408.90498793     0.00000035
   929.90099998   408.90498676   408.90498818     0.00000035
   930.00099998   408.90498701   408.90498842     0.00000035
   930.10099998   408.90498725   408.90498867     0.00000035
   930.20099998   408.90498750   408.90498891     0.00000035
   930.30099998   408.90498774   408.90498916     0.00000035
   930.40099998   408.90498799   408.90498940     0.00000035
   930.50099998   408.90498823   408.90498965     0.00000035
   930.60099998   408.90498848   408.90498989     0.00000035
   930.70099998   408.90498872   408.90499014     0.00000035
   930.80099998   408.90498897   408.90499038     0.00000035
   930.90099998   408.90498921   408.90499062     0.00000035
   931.00099998   408.90498945   408.90499087     0.00000035
   931.10099998   408.90498970   408.90499111     0.00000035
   931.20099998   408.90498994   408.90499135     0.00000035
   931.30099998   408.90499018   408.90499159     0.00000035
   931.40099998   408.90499042   408.90499184     0.00000035
   931.50099998   408.90499066   408.90499208     0.00000035
   931.60099998   408.90499090   408.90499232     0.00000035
   931.70099998   408.90499114   408.90499256     0.00000035
   931.80099998   408.90499138   408.90499280     0.00000035
   931.90099998   408.90499162   408.90499304     0.00000035
   932.00099998   408.90499186   408.90499328     0.00000035
   932.10099998   408.90499210   408.90499352     0.00000035
   932.20099998   408.90499234   408.90499376     0.00000035
   932.30099998   408.90499258   408.90499400     0.00000035
   932.40099998   408.90499282   408.90499423     0.00000035
   932.50099998   408.90499306   408.90499447     0.00000035
   932.60099998   408.90499329   408.90499471     0.00000035
   932.70099998   408.90499353   408.90499495     0.00000035
   932.80099998   408.90499377   408.90499518     0.00000035
   932.90099998   408.90499401   408.90499542     0.00000035
   933.00099998   408.90499424   408.90499566     0.00000035
   933.10099998   408.90499448   408.90499589     0.00000035
   933.20099998   408.90499471   408.90499613     0.00000035
   933.30099998   408.90499495   408.90499636     0.00000035
   933.40099998   408.90499518   408.90499660     0.00000035
   933.50099998   408.90499542   408.90499683     0.00000035
   933.60099998   408.90499565   408.90499707     0.00000035
   933.70099998   408.90499588   408.90499730     0.00000035
   933.80099998   408.90499612   408.90499753     0.00000035
   933.90099998   408.90499635   408.90499777     0.00000035
   934.00099998   408.90499658   408.90499800     0.00000035
   934.10099998   408.90499682   408.90499823     0.00000035
   934.20099998   408.90499705   408.90499846     0.00000035
   934.30099998   408.90499728   408.90499869     0.00000035
   934.40099998   408.90499751   408.90499893     0.00000035
   934.50099998   408.90499774   408.90499916     0.00000035
   934.60099998   408.90499797   408.90499939     0.00000035
   934.70099998   408.90499820   408.90499962     0.00000035
   934.80099998   408.90499843   408.90499985     0.00000035
   934.90099998   408.90499866   408.90500008     0.00000035
   935.00099998   408.90499889   408.90500031     0.00000035
   935.10099998   408.90499912   408.90500054     0.00000035
   935.20099998   408.90499935   408.90500077     0.00000035
   935.30099998   408.90499958   408.90500099     0.00000035
   935.40099998   408.90499981   408.90500122     0.00000035
   935.50099998   408.90500004   408.90500145     0.00000035
   935.60099998   408.90500026   408.90500168     0.00000035
   935.70099998   408.90500049   408.90500190     0.00000035
   935.80099998   408.90500072   408.90500213     0.00000035
   935.90099998   408.90500094   408.90500236     0.00000035
   936.00099998   408.90500117   408.90500258     0.00000035
   936.10099998   408.90500140   408.90500281     0.00000035
   936.20099998   408.90500162   408.90500304     0.00000035
   936.30099998   408.90500185   408.90500326     0.00000035
   936.40099998   408.90500207   408.90500349     0.00000035
   936.50099998   408.90500230   408.90500371     0.00000035
   936.60099998   408.90500252   408.90500393     0.00000035
   936.70099998   408.90500274   408.90500416     0.00000035
   936.80099998   408.90500297   408.90500438     0.00000035
   936.90099998   408.90500319   408.90500460     0.00000035
   937.00099998   408.90500341   408.90500483     0.00000035
   937.10099998   408.90500364   408.90500505     0.00000035
   937.20099998   408.90500386   408.90500527     0.00000035
   937.30099998   408.90500408   408.90500549     0.00000035
   937.40099998   408.90500430   408.90500572     0.00000035
   937.50099998   408.90500452   408.90500594     0.00000035
   937.60099998   408.90500475   408.90500616     0.00000035
   937.70099998   408.90500497   408.90500638     0.00000035
   937.80099998   408.90500519   408.90500660     0.00000035
   937.90099998   408.90500541   408.90500682     0.00000035
   938.00099998   408.90500563   408.90500704     0.00000035
   938.10099998   408.90500585   408.90500726     0.00000035
   938.20099998   408.90500606   408.90500748     0.00000035
   938.30099998   408.90500628   408.90500770     0.00000035
   938.40099998   408.90500650   408.90500792     0.00000035
   938.50099998   408.90500672   408.90500813     0.00000035
   938.60099998   408.90500694   408.90500835     0.00000035
   938.70099998   408.90500716   408.90500857     0.00000035
   938.80099998   408.90500737   408.90500879     0.00000035
   938.90099998   408.90500759   408.90500900     0.00000035
   939.00099998   408.90500781   408.90500922     0.00000035
   939.10099998   408.90500802   408.90500944     0.00000035
   939.20099998   408.90500824   408.90500965     0.00000035
   939.30099998   408.90500845   408.90500987     0.00000035
   939.40099998   408.90500867   408.90501008     0.00000035
   939.50099998   408.90500889   408.90501030     0.00000035
   939.60099998   408.90500910   408.90501051     0.00000035
   939.70099998   408.90500931   408.90501073     0.00000035
   939.80099998   408.90500953   408.90501094     0.00000035
   939.90099998   408.90500974   408.90501116     0.00000035
   940.00099998   408.90500996   408.90501137     0.00000035
   940.10099998   408.90501017   408.90501158     0.00000035
   940.20099998   408.90501038   408.90501179     0.00000035
   940.30099998   408.90501059   408.90501201     0.00000035
   940.40099998   408.90501081   408.90501222     0.00000035
   940.50099998   408.90501102   408.90501243     0.00000035
   940.60099998   408.90501123   408.90501264     0.00000035
   940.70099998   408.90501144   408.90501285     0.00000035
   940.80099998   408.90501165   408.90501307     0.00000035
   940.90099998   408.90501186   408.90501328     0.00000035
   941.00099998   408.90501207   408.90501349     0.00000035
   941.10099998   408.90501228   408.90501370     0.00000035
   941.20099998   408.90501249   408.90501391     0.00000035
   941.30099998   408.90501270   408.90501412     0.00000035
   941.40099998   408.90501291   408.90501433     0.00000035
   941.50099998   408.90501312   408.90501453     0.00000035
   941.60099998   408.90501333   408.90501474     0.00000035
   941.70099998   408.90501354   408.90501495     0.00000035
   941.80099998   408.90501375   408.90501516     0.00000035
   941.90099998   408.90501396   408.90501537     0.00000035
   942.00099998   408.90501416   408.90501558     0.00000035
   942.10099998   408.90501437   408.90501578     0.00000035
   942.20099998   408.90501458   408.90501599     0.00000035
   942.30099998   408.90501478   408.90501620     0.00000035
   942.40099998   408.90501499   408.90501640     0.00000035
   942.50099998   408.90501520   408.90501661     0.00000035
   942.60099998   408.90501540   408.90501681     0.00000035
   942.70099998   408.90501561   408.90501702     0.00000035
   942.80099998   408.90501581   408.90501722     0.00000035
   942.90099998   408.90501602   408.90501743     0.00000035
   943.00099998   408.90501622   408.90501763     0.00000035
   943.10099998   408.90501643   408.90501784     0.00000035
   943.20099998   408.90501663   408.90501804     0.00000035
   943.30099998   408.90501683   408.90501825     0.00000035
   943.40099998   408.90501704   408.90501845     0.00000035
   943.50099998   408.90501724   408.90501865     0.00000035
   943.60099998   408.90501744   408.90501885     0.00000035
   943.70099998   408.90501764   408.90501906     0.00000035
   943.80099998   408.90501785   408.90501926     0.00000035
   943.90099998   408.90501805   408.90501946     0.00000035
   944.00099998   408.90501825   408.90501966     0.00000035
   944.10099998   408.90501845   408.90501986     0.00000035
   944.20099998   408.90501865   408.90502006     0.00000035
   944.30099998   408.90501885   408.90502027     0.00000035
   944.40099998   408.90501905   408.90502047     0.00000035
   944.50099998   408.90501925   408.90502067     0.00000035
   944.60099998   408.90501945   408.90502087     0.00000035
   944.70099998   408.90501965   408.90502107     0.00000035
   944.80099998   408.90501985   408.90502126     0.00000035
   944.90099998   408.90502005   408.90502146     0.00000035
   945.00099998   408.90502025   408.90502166     0.00000035
   945.10099998   408.90502045   408.90502186     0.00000035
   945.20099998   408.90502065   408.90502206     0.00000035
   945.30099998   408.90502084   408.90502226     0.00000035
   945.40099998   408.90502104   408.90502245     0.00000035
   945.50099998   408.90502124   408.90502265     0.00000035
   945.60099998   408.90502144   408.90502285     0.00000035
   945.70099998   408.90502163   408.90502304     0.00000035
   945.80099998   408.90502183   408.90502324     0.00000035
   945.90099998   408.90502203   408.90502344     0.00000035
   946.00099998   408.90502222   408.90502363     0.00000035
   946.10099998   408.90502242   408.90502383     0.00000035
   946.20099998   408.90502261   408.90502402     0.00000035
   946.30099998   408.90502281   408.90502422     0.00000035
   946.40099998   408.90502300   408.90502441     0.00000035
   946.50099998   408.90502320   408.90502461     0.00000035
   946.60099998   408.90502339   408.90502480     0.00000035
   946.70099998   408.90502358   408.90502500     0.00000035
   946.80099998   408.90502378   408.90502519     0.00000035
   946.90099998   408.90502397   408.90502538     0.00000035
   947.00099998   408.90502416   408.90502558     0.00000035
   947.10099998   408.90502436   408.90502577     0.00000035
   947.20099998   408.90502455   408.90502596     0.00000035
   947.30099998   408.90502474   408.90502615     0.00000035
   947.40099998   408.90502493   408.90502635     0.00000035
   947.50099998   408.90502513   408.90502654     0.00000035
   947.60099998   408.90502532   408.90502673     0.00000035
   947.70099998   408.90502551   408.90502692     0.00000035
   947.80099998   408.90502570   408.90502711     0.00000035
   947.90099998   408.90502589   408.90502730     0.00000035
   948.00099998   408.90502608   408.90502749     0.00000035
   948.10099998   408.90502627   408.90502768     0.00000035
   948.20099998   408.90502646   408.90502787     0.00000035
   948.30099998   408.90502665   408.90502806     0.00000035
   948.40099998   408.90502684   408.90502825     0.00000035
   948.50099998   408.90502703   408.90502844     0.00000035
   948.60099998   408.90502722   408.90502863     0.00000035
   948.70099998   408.90502741   408.90502882     0.00000035
   948.80099998   408.90502759   408.90502900     0.00000035
   948.90099998   408.90502778   408.90502919     0.00000035
   949.00099998   408.90502797   408.90502938     0.00000035
   949.10099998   408.90502816   408.90502957     0.00000035
   949.20099998   408.90502834   408.90502975     0.00000035
   949.30099998   408.90502853   408.90502994     0.00000035
   949.40099998   408.90502872   408.90503013     0.00000035
   949.50099998   408.90502890   408.90503031     0.00000035
   949.60099998   408.90502909   408.90503050     0.00000035
   949.70099998   408.90502927   408.90503069     0.00000035
   949.80099998   408.90502946   408.90503087     0.00000035
   949.90099998   408.90502965   408.90503106     0.00000035
   950.00099998   408.90502983   408.90503124     0.00000035
   950.10099998   408.90503001   408.90503143     0.00000035
   950.20099998   408.90503020   408.90503161     0.00000035
   950.30099998   408.90503038   408.90503179     0.00000035
   950.40099998   408.90503057   408.90503198     0.00000035
   950.50099998   408.90503075   408.90503216     0.00000035
   950.60099998   408.90503093   408.90503234     0.00000035
   950.70099998   408.90503112   408.90503253     0.00000035
   950.80099998   408.90503130   408.90503271     0.00000035
   950.90099998   408.90503148   408.90503289     0.00000035
   951.00099998   408.90503166   408.90503308     0.00000035
   951.10099998   408.90503185   408.90503326     0.00000035
   951.20099998   408.90503203   408.90503344     0.00000035
   951.30099998   408.90503221   408.90503362     0.00000035
   951.40099998   408.90503239   408.90503380     0.00000035
   951.50099998   408.90503257   408.90503398     0.00000035
   951.60099998   408.90503275   408.90503416     0.00000035
   951.70099998   408.90503293   408.90503434     0.00000035
   951.80099998   408.90503311   408.90503452     0.00000035
   951.90099998   408.90503329   408.90503470     0.00000034
   952.00099998   408.90503347   408.90503488     0.00000034
   952.10099998   408.90503365   408.90503506     0.00000034
   952.20099998   408.90503383   408.90503524     0.00000034
   952.30099998   408.90503401   408.90503542     0.00000034
   952.40099998   408.90503419   408.90503560     0.00000034
   952.50099998   408.90503437   408.90503578     0.00000034
   952.60099998   408.90503455   408.90503596     0.00000034
   952.70099998   408.90503472   408.90503613     0.00000034
   952.80099998   408.90503490   408.90503631     0.00000034
   952.90099998   408.90503508   408.90503649     0.00000034
   953.00099998   408.90503526   408.90503667     0.00000034
   953.10099998   408.90503543   408.90503684     0.00000034
   953.20099998   408.90503561   408.90503702     0.00000034
   953.30099998   408.90503579   408.90503720     0.00000034
   953.40099998   408.90503596   408.90503737     0.00000034
   953.50099998   408.90503614   408.90503755     0.00000034
   953.60099998   408.90503631   408.90503772     0.00000034
   953.70099998   408.90503649   408.90503790     0.00000034
   953.80099998   408.90503666   408.90503807     0.00000034
   953.90099998   408.90503684   408.90503825     0.00000034
   954.00099998   408.90503701   408.90503842     0.00000034
   954.10099998   408.90503719   408.90503860     0.00000034
   954.20099998   408.90503736   408.90503877     0.00000034
   954.30099998   408.90503753   408.90503895     0.00000034
   954.40099998   408.90503771   408.90503912     0.00000034
   954.50099998   408.90503788   408.90503929     0.00000034
   954.60099998   408.90503805   408.90503947     0.00000034
   954.70099998   408.90503823   408.90503964     0.00000034
   954.80099998   408.90503840   408.90503981     0.00000034
   954.90099998   408.90503857   408.90503998     0.00000034
   955.00099998   408.90503874   408.90504016     0.00000034
   955.10099998   408.90503892   408.90504033     0.00000034
   955.20099998   408.90503909   408.90504050     0.00000034
   955.30099998   408.90503926   408.90504067     0.00000034
   955.40099998   408.90503943   408.90504084     0.00000034
   955.50099998   408.90503960   408.90504101     0.00000034
   955.60099998   408.90503977   408.90504118     0.00000034
   955.70099998   408.90503994   408.90504135     0.00000034
   955.80099998   408.90504011   408.90504152     0.00000034
   955.90099998   408.90504028   408.90504169     0.00000034
   956.00099998   408.90504045   408.90504186     0.00000034
   956.10099998   408.90504062   408.90504203     0.00000034
   956.20099998   408.90504079   408.90504220     0.00000034
   956.30099998   408.90504096   408.90504237     0.00000034
   956.40099998   408.90504113   408.90504254     0.00000034
   956.50099998   408.90504130   408.90504271     0.00000034
   956.60099998   408.90504146   408.90504287     0.00000034
   956.70099998   408.90504163   408.90504304     0.00000034
   956.80099998   408.90504180   408.90504321     0.00000034
   956.90099998   408.90504197   408.90504338     0.00000034
   957.00099998   408.90504214   408.90504354     0.00000034
   957.10099998   408.90504230   408.90504371     0.00000034
   957.20099998   408.90504247   408.90504388     0.00000034
   957.30099998   408.90504264   408.90504405     0.00000034
   957.40099998   408.90504280   408.90504421     0.00000034
   957.50099998   408.90504297   408.90504438     0.00000034
   957.60099998   408.90504313   408.90504454     0.00000034
   957.70099998   408.90504330   408.90504471     0.00000034
   957.80099998   408.90504346   408.90504487     0.00000034
   957.90099998   408.90504363   408.90504504     0.00000034
   958.00099998   408.90504379   408.90504520     0.00000034
   958.10099998   408.90504396   408.90504537     0.00000034
   958.20099998   408.90504412   408.90504553     0.00000034
   958.30099998   408.90504429   408.90504570     0.00000034
   958.40099998   408.90504445   408.90504586     0.00000034
   958.50099998   408.90504461   408.90504602     0.00000034
   958.60099998   408.90504478   408.90504619     0.00000034
   958.70099998   408.90504494   408.90504635     0.00000034
   958.80099998   408.90504510   408.90504651     0.00000034
   958.90099998   408.90504527   408.90504668     0.00000034
   959.00099998   408.90504543   408.90504684     0.00000034
   959.10099998   408.90504559   408.90504700     0.00000034
   959.20099998   408.90504575   408.90504716     0.00000034
   959.30099998   408.90504592   408.90504732     0.00000034
   959.40099998   408.90504608   408.90504749     0.00000034
   959.50099998   408.90504624   408.90504765     0.00000034
   959.60099998   408.90504640   408.90504781     0.00000034
   959.70099998   408.90504656   408.90504797     0.00000034
   959.80099998   408.90504672   408.90504813     0.00000034
   959.90099998   408.90504688   408.90504829     0.00000034
   960.00099998   408.90504704   408.90504845     0.00000034
   960.10099998   408.90504720   408.90504861     0.00000034
   960.20099998   408.90504736   408.90504877     0.00000034
   960.30099998   408.90504752   408.90504893     0.00000034
   960.40099998   408.90504768   408.90504909     0.00000034
   960.50099998   408.90504784   408.90504925     0.00000034
   960.60099998   408.90504800   408.90504941     0.00000034
   960.70099998   408.90504816   408.90504956     0.00000034
   960.80099998   408.90504831   408.90504972     0.00000034
   960.90099998   408.90504847   408.90504988     0.00000034
   961.00099998   408.90504863   408.90505004     0.00000034
   961.10099998   408.90504879   408.90505020     0.00000034
   961.20099998   408.90504894   408.90505035     0.00000034
   961.30099998   408.90504910   408.90505051     0.00000034
   961.40099998   408.90504926   408.90505067     0.00000034
   961.50099998   408.90504942   408.90505082     0.00000034
   961.60099998   408.90504957   408.90505098     0.00000034
   961.70099998   408.90504973   408.90505114     0.00000034
   961.80099998   408.90504988   408.90505129     0.00000034
   961.90099998   408.90505004   408.90505145     0.00000034
   962.00099998   408.90505020   408.90505160     0.00000034
   962.10099998   408.90505035   408.90505176     0.00000034
   962.20099998   408.90505051   408.90505192     0.00000034
   962.30099998   408.90505066   408.90505207     0.00000034
   962.40099998   408.90505082   408.90505223     0.00000034
   962.50099998   408.90505097   408.90505238     0.00000034
   962.60099998   408.90505112   408.90505253     0.00000034
     0.00100000   298.15159339   298.15159340     0.00000000
     0.10000000   298.30922516   298.30922631     0.00000039
     0.20000000   298.46822142   298.46822372     0.00000077
     0.30000000   298.62698910   298.62699254     0.00000115
     0.40000000   298.78552852   298.78553311     0.00000153
     0.50000000   298.94384003   298.94384575     0.00000191
     0.60000000   299.10192394   299.10193080     0.00000229
     0.70000000   299.25978059   299.25978858     0.00000267
     0.80000000   299.41741030   299.41741941     0.00000304
     0.90000000   299.57481339   299.57482363     0.00000342
     1.00000000   299.73199020   299.73200156     0.00000379
     1.10100000   299.89050941   299.89052190     0.00000416
     1.20100000   300.04723236   300.04724596     0.00000453
     1.30100000   300.20373000   300.20374471     0.00000490
     1.40100000   300.36000266   300.36001848     0.00000527
     1.50100000   300.51605065   300.51606757     0.00000563
     1.60100000   300.67187430   300.67189233     0.00000600
     1.70100000   300.82747394   300.82749306     0.00000636
     1.80100000   300.98284988   300.98287010     0.00000672
     1.90100000   301.13800245   301.13802376     0.00000708
     2.00100000   301.29293196   301.29295436     0.00000744
     2.10100000   301.44763874   301.44766223     0.00000779
     2.20100000   301.60212312   301.60214769     0.00000815
     2.30100000   301.75638540   301.75641105     0.00000850
     2.40100000   301.91042590   301.91045263     0.00000885
     2.50100000   302.06424496   302.06427276     0.00000920
     2.60100000   302.21784288   302.21787175     0.00000955
     2.70100000   302.37121998   302.37124992     0.00000990
     2.80100000   302.52437658   302.52440758     0.00001025
     2.90100000   302.67731300   302.67734506     0.00001059
     3.00100000   302.83002955   302.83006267     0.00001094
     3.10100000   302.98252656   302.98256073     0.00001128
     3.20100000   303.13480432   303.13483955     0.00001162
     3.30100000   303.28686317   303.28689944     0.00001196
     3.40100000   303.43870342   303.43874073     0.00001230
     3.50100000   303.59032537   303.59036373     0.00001264
     3.60100000   303.74172935   303.74176875     0.00001297
     3.70100000   303.89291566   303.89295609     0.00001331
     3.80100000   304.04388462   304.04392609     0.00001364
     3.90100000   304.19463655   304.19467905     0.00001397
     4.00100000   304.34517175   304.34521527     0.00001430
     4.10100000   304.49549054   304.49553508     0.00001463
     4.20100000   304.64559322   304.64563879     0.00001496
     4.30100000   304.79548011   304.79552669     0.00001528
     4.40100000   304.94515152   304.94519912     0.00001561
     4.50100000   305.09460775   305.09465636     0.00001593
     4.60100000   305.24384912   305.24389875     0.00001626
     4.70100000   305.39287594   305.39292657     0.00001658
     4.80100000   305.54168852   305.54174014     0.00001690
     4.90100000   305.69028715   305.69033978     0.00001722
     5.00000000   305.83718936   305.83724298     0.00001753
     5.10000000   305.98536317   305.98541778     0.00001785
     5.20000000   306.13332397   306.13337957     0.00001816
     5.30000000   306.28107205   306.28112864     0.00001848
     5.40000000   306.42860772   306.42866530     0.00001879
     5.50000000   306.57593129   306.57598985     0.00001910
     5.60000000   306.72304307   306.72310260     0.00001941
     5.70000000   306.86994335   306.87000386     0.00001972
     5.80000000   307.01663244   307.01669393     0.00002003
     5.90000000   307.16311065   307.16317310     0.00002033
     6.00000000   307.30937828   307.30944170     0.00002064
     6.10000000   307.45543563   307.45550001     0.00002094
     6.20000000   307.60128300   307.60134834     0.00002124
     6.30000000   307.74692069   307.74698700     0.00002155
     6.40000000   307.89234901   307.89241628     0.00002185
     6.50000000   308.03756826   308.03763648     0.00002214
     6.60000000   308.18257874   308.18264791     0.00002244
     6.70000000   308.32738075   308.32745086     0.00002274
     6.80000000   308.47197458   308.47204564     0.00002303
     6.90000000   308.61636055   308.61643254     0.00002333
     7.00000000   308.76053893   308.76061187     0.00002362
     7.10000000   308.90451005   308.90458392     0.00002391
     7.20000000   309.04827418   309.04834898     0.00002420
     7.30000000   309.19183164   309.19190737     0.00002449
     7.40000000   309.33518271   309.33525937     0.00002478
     7.50000000   309.47832769   309.47840528     0.00002507
     7.60000000   309.62126689   309.62134540     0.00002536
     7.70000000   309.76400059   309.76408002     0.00002564
     7.80000000   309.90652910   309.90660944     0.00002592
     7.90000000   310.04885270   310.04893395     0.00002621
     8.00000000   310.19097169   310.19105385     0.00002649
     8.10000000   310.33288636   310.33296944     0.00002677
     8.20000000   310.47459702   310.47468100     0.00002705
     8.30000000   310.61610395   310.61618883     0.00002733
     8.40000000   310.75740744   310.75749322     0.00002760
     8.50000000   310.89850779   310.89859447     0.00002788
     8.60000000   311.03940529   311.03949286     0.00002815
     8.70000000   311.18010023   311.18018869     0.00002843
     8.80000000   311.32059290   311.32068225     0.00002870
     8.90000000   311.46088360   311.46097384     0.00002897
     9.00000000   311.60097261   311.60106373     0.00002924
     9.10000000   311.74086023   311.74095222     0.00002951
     9.20000000   311.88054673   311.88063961     0.00002978
     9.30000000   312.02003242   312.02012617     0.00003005
     9.40000000   312.15931758   312.15941220     0.00003031
     9.50000000   312.29840250   312.29849799     0.00003058
     9.60000000   312.43728747   312.43738382     0.00003084
     9.70000000   312.57597277   312.57606999     0.00003110
     9.80000000   312.71445869   312.71455677     0.00003136
     9.90100000   312.85412739   312.85422633     0.00003163
    10.00100000   312.99221342   312.99231323     0.00003189
    10.10100000   313.13010095   313.13020160     0.00003215
    10.20100000   313.26779024   313.26789174     0.00003240
    10.30100000   313.40528158   313.40538394     0.00003266
    10.40100000   313.54257526   313.54267846     0.00003291
    10.50100000   313.67967157   313.67977561     0.00003317
    10.60100000   313.81657078   313.81667566     0.00003342
    10.70100000   313.95327317   313.95337890     0.00003367
    10.80100000   314.08977905   314.08988560     0.00003393
    10.90100000   314.22608867   314.22619606     0.00003418
    11.00100000   314.36220233   314.36231055     0.00003442
    11.10100000   314.49812032   314.49822936     0.00003467
    11.20100000   314.63384290   314.63395277     0.00003492
    11.30100000   314.76937036   314.76948105     0.00003517
    11.40100000   314.90470298   314.90481449     0.00003541
    11.50100000   315.03984105   315.03995338     0.00003565
    11.60100000   315.17478484   315.17489798     0.00003590
    11.70100000   315.30953462   315.30964857     0.00003614
    11.80100000   315.44409069   315.44420545     0.00003638
    11.90100000   315.57845331   315.57856888     0.00003662
    12.00100000   315.71262277   315.71273914     0.00003686
    12.10100000   315.84659935   315.84671652     0.00003710
    12.20100000   315.98038331   315.98050128     0.00003733
    12.30100000   316.11397495   316.11409371     0.00003757
    12.40100000   316.24737452   316.24749408     0.00003781
    12.50100000   316.38058232   316.38070267     0.00003804
    12.60100000   316.51359862   316.51371975     0.00003827
    12.70100000   316.64642368   316.64654560     0.00003850
    12.80100000   316.77905779   316.77918050     0.00003874
    12.90100000   316.91150123   316.91162471     0.00003897
    13.00100000   317.04375425   317.04387852     0.00003920
    13.10100000   317.17581715   317.17594219     0.00003942
    13.20100000   317.30769019   317.30781601     0.00003965
    13.30100000   317.43937364   317.43950023     0.00003988
    13.40100000   317.57086778   317.57099514     0.00004010
    13.50100000   317.70217289   317.70230101     0.00004033
    13.60100000   317.83328922   317.83341810     0.00004055
    13.70100000   317.96421706   317.96434670     0.00004077
    13.80100000   318.09495666   318.09508707     0.00004100
    13.90100000   318.22550832   318.22563948     0.00004122
    14.00100000   318.35587229   318.35600420     0.00004144
    14.10100000   318.48604884   318.48618151     0.00004166
    14.20100000   318.61603825   318.61617167     0.00004187
    14.30100000   318.74584078   318.74597494     0.00004209
    14.40100000   318.87545670   318.87559161     0.00004231
    14.50100000   319.00488629   319.00502194     0.00004252
    14.60100000   319.13412980   319.13426618     0.00004274
    14.70100000   319.26318750   319.26332463     0.00004295
    14.80100000   319.39205967   319.39219753     0.00004316
    14.90100000   319.52074657   319.52088516     0.00004337
    15.00100000   319.64924846   319.64938778     0.00004359
    15.10100000   319.77756562   319.77770567     0.00004380
    15.20100000   319.90569830   319.90583907     0.00004400
    15.30100000   320.03364677   320.03378827     0.00004421
    15.40100000   320.16141130   320.16155352     0.00004442
    15.50100000   320.28899216   320.28913509     0.00004463
    15.60100000   320.41638960   320.41653325     0.00004483
    15.70100000   320.54360388   320.54374825     0.00004504
    15.80100000   320.67063529   320.67078036     0.00004524
    15.90100000   320.79748406   320.79762984     0.00004544
    16.00100000   320.92415048   320.92429696     0.00004565
    16.10100000   321.05063479   321.05078198     0.00004585
    16.20100000   321.17693727   321.17708516     0.00004605
    16.30100000   321.30305817   321.30320676     0.00004625
    16.40100000   321.42899775   321.42914704     0.00004645
    16.50100000   321.55475628   321.55490627     0.00004664
    16.60100000   321.68033402   321.68048470     0.00004684
    16.70100000   321.80573122   321.80588259     0.00004704
    16.80100000   321.93094815   321.93110020     0.00004723
    16.90100000   322.05598506   322.05613780     0.00004743
    17.00100000   322.18084221   322.18099563     0.00004762
    17.10100000   322.30551987   322.30567397     0.00004781
    17.20100000   322.43001828   322.43017306     0.00004800
    17.30100000   322.55433771   322.55449317     0.00004820
    17.40100000   322.67847842   322.67863455     0.00004839
    17.50100000   322.80244065   322.80259746     0.00004858
    17.60100000   322.92622468   322.92638215     0.00004876
    17.70100000   323.04983075   323.04998889     0.00004895
    17.80100000   323.17325911   323.17341792     0.00004914
    17.90100000   323.29651004   323.29666951     0.00004933
    18.00100000   323.41958377   323.41974390     0.00004951
    18.10100000   323.54248057   323.54264136     0.00004970
    18.20100000   323.66520069   323.66536214     0.00004988
    18.30100000   323.78774439   323.78790648     0.00005006
    18.40100000   323.91011191   323.91027466     0.00005024
    18.50100000   324.03230351   324.03246691     0.00005043
    18.60100000   324.15431944   324.15448349     0.00005061
    18.70100000   324.27615996   324.27632465     0.00005079
    18.80100000   324.39782532   324.39799065     0.00005097
    18.90000000   324.51810173   324.51826770     0.00005114
    19.00000000   324.63941927   324.63958587     0.00005132
    19.10000000   324.76056239   324.76072963     0.00005150
    19.20000000   324.88153136   324.88169923     0.00005167
    19.30000000   325.00232642   325.00249492     0.00005185
    19.40000000   325.12294781   325.12311695     0.00005202
    19.50000000   325.24339580   325.24356557     0.00005220
    19.60000000   325.36367063   325.36384102     0.00005237
    19.70000000   325.48377255   325.48394357     0.00005254
    19.80000000   325.60370181   325.60387344     0.00005271
    19.90000000   325.72345865   325.72363090     0.00005288
    20.00000000   325.84304332   325.84321620     0.00005305
    20.10000000   325.96245608   325.96262957     0.00005322
    20.20000000   326.08169717   326.08187127     0.00005339
    20.30000000   326.20076683   326.20094154     0.00005356
    20.40000000   326.31966531   326.31984063     0.00005373
    20.50000000   326.43839286   326.43856878     0.00005389
    20.60000000   326.55694972   326.55712625     0.00005406
    20.70000000   326.67533615   326.67551328     0.00005422
    20.80000000   326.79355237   326.79373010     0.00005439
    20.90000000   326.91159865   326.91177698     0.00005455
    21.00000000   327.02947521   327.02965414     0.00005471
    21.10000000   327.14718232   327.14736184     0.00005487
    21.20000000   327.26472020   327.26490031     0.00005504
    21.30000000   327.38208911   327.38226981     0.00005520
    21.40000000   327.49928929   327.49947058     0.00005536
    21.50000000   327.61632097   327.61650285     0.00005551
    21.60000000   327.73318441   327.73336687     0.00005567
    21.70000000   327.84987984   327.85006288     0.00005583
    21.80000000   327.96640750   327.96659112     0.00005599
    21.90000000   328.08276764   328.08295184     0.00005614
    22.00000000   328.19896050   328.19914527     0.00005630
    22.10000000   328.31498632   328.31517166     0.00005645
    22.20000000   328.43084533   328.43103124     0.00005661
    22.30000000   328.54653778   328.54672426     0.00005676
    22.40000000   328.66206390   328.66225096     0.00005691
