2.7763300E-02	3.4390600E-02	7.4987700E-02	5.0000000E-03	1.0000000E+00	-1.3719000E-01	-8.3885800E-01	-1.8265100E-02
1.5381900E-02	1.2857600E-01	7.4688000E-02	5.0000000E-03	1.0000000E+00	3.7164400E-01	-1.8912300E+00	-8.1201900E-02
1.4785700E-02	8.5416600E-02	7.4916100E-02	5.0000000E-03	1.0000000E+00	6.1341100E-02	-9.9389300E-02	-6.5443800E-03
2.2136000E-02	4.3457700E-02	7.4998100E-02	5.0000000E-03	1.0000000E+00	-1.0116000E-01	-1.0850400E+00	-2.4893100E-03
5.3493700E-02	9.5865800E-02	7.4852200E-02	5.0000000E-03	1.0000000E+00	2.0191600E-01	-3.3432200E-01	8.3311100E-02
5.5619200E-02	1.0340000E-01	6.0118600E-02	5.0000000E-03	1.0000000E+00	6.1060200E-01	1.5505600E+00	4.0664200E-01
5.6943100E-02	1.4592700E-01	3.9090700E-02	5.0000000E-03	1.0000000E+00	-1.3810100E-02	-1.8498800E+00	-7.7473200E-02
2.1974700E-02	3.1536900E-01	4.7828100E-02	5.0000000E-03	1.0000000E+00	-1.3470000E-01	1.3060400E+00	-2.9877800E-01
2.7201600E-02	1.9498100E-01	5.6423500E-02	5.0000000E-03	1.0000000E+00	-1.2261100E-01	1.6431500E+00	-1.0729800E-02
3.0320600E-02	9.6359400E-02	6.5687000E-02	5.0000000E-03	1.0000000E+00	1.7158000E-01	4.8568600E-01	-1.1499300E-01
3.6688000E-02	8.4767100E-02	4.8953600E-02	5.0000000E-03	1.0000000E+00	-3.3110000E-01	2.1207200E+00	1.7216500E-02
3.5341200E-02	6.4893100E-02	5.7015400E-02	5.0000000E-03	1.0000000E+00	-2.2415900E-01	1.2218000E+00	-2.8148000E-02
5.7519300E-02	8.9875700E-02	6.6548200E-02	5.0000000E-03	1.0000000E+00	-8.4642600E-02	3.3651100E-01	2.3844600E-01
3.8654000E-02	3.3054100E-01	3.4919100E-02	5.0000000E-03	1.0000000E+00	6.0965600E-02	1.5923100E+00	-3.8531400E-02
3.9213600E-02	3.5256300E-01	2.1174600E-02	5.0000000E-03	1.0000000E+00	6.8823000E-01	1.5229600E+00	-2.8090900E-01
3.8148600E-02	2.0650000E-01	2.7087600E-02	5.0000000E-03	1.0000000E+00	-1.1341800E-03	2.2026800E+00	1.2974700E-01
3.1235200E-02	4.2184500E-02	2.0988800E-02	5.0000000E-03	1.0000000E+00	-9.9088300E-02	1.6020700E-01	-1.9723000E-01
3.7396100E-02	1.3095800E-02	5.0202000E-03	5.0000000E-03	1.0000000E+00	4.2294500E-02	5.1424300E-02	-7.5251300E-03
4.0208600E-02	1.1270900E-01	2.9158000E-02	5.0000000E-03	1.0000000E+00	2.9004900E-01	2.2822000E+00	-5.6034000E-02
4.1086200E-02	1.0653000E-01	3.7071800E-02	5.0000000E-03	1.0000000E+00	1.6686900E-02	2.0233200E+00	-6.6259000E-02
5.8621000E-02	2.1746700E-01	2.3330700E-02	5.0000000E-03	1.0000000E+00	-5.7117000E-01	2.3977800E+00	4.4846200E-02
1.2181600E-02	1.2469100E-01	3.4274200E-02	5.0000000E-03	1.0000000E+00	4.7342400E-01	2.5413800E-01	1.1949300E+00
2.4732000E-02	2.8027100E-01	1.9540600E-02	5.0000000E-03	1.0000000E+00	-1.4777700E-01	-1.2079500E+00	3.5054900E-02
3.4193300E-02	9.8098700E-02	2.5941200E-02	5.0000000E-03	1.0000000E+00	-6.1489500E-02	1.6080500E+00	-1.6080900E-01
2.3573900E-02	2.0868100E-01	5.0028300E-03	5.0000000E-03	1.0000000E+00	3.8821000E-02	-3.1147100E-02	2.4328500E-02
6.9345500E-02	5.0004600E-03	1.2973400E-02	5.0000000E-03	1.0000000E+00	-3.4787200E-01	8.4247700E-03	1.0047700E-01
6.3209200E-02	2.6436500E-01	1.3097900E-02	5.0000000E-03	1.0000000E+00	1.0354000E-01	-2.0434800E+00	1.8304800E-01
6.5762700E-02	2.0459700E-01	4.8609700E-02	5.0000000E-03	1.0000000E+00	1.8944100E-01	6.8648400E-01	-9.6385400E-02
1.4189000E-02	5.0101600E-03	3.6362800E-02	5.0000000E-03	1.0000000E+00	2.6062300E-01	-5.6054900E-02	-3.0692000E-01
1.4872000E-02	2.2399300E-01	2.2089800E-02	5.0000000E-03	1.0000000E+00	1.9448600E-01	5.2392200E-01	6.4488000E-01
1.4609900E-02	9.8965100E-02	1.3498200E-02	5.0000000E-03	1.0000000E+00	1.1533700E-01	3.8531100E-01	-9.6191600E-02
6.0307000E-02	2.1909100E-01	1.3290100E-02	5.0000000E-03	1.0000000E+00	-9.4868700E-02	1.2042700E+00	-4.3814700E-01
5.9506700E-02	1.0745100E-01	5.0286800E-03	5.0000000E-03	1.0000000E+00	5.8387000E-02	-4.1888300E-01	-5.6536100E-02
6.6556200E-02	7.5258300E-02	2.9439100E-02	5.0000000E-03	1.0000000E+00	2.4862500E-01	9.8470600E-01	1.4094400E-01
6.5425600E-02	1.0594100E-01	4.7706200E-02	5.0000000E-03	1.0000000E+00	2.1076200E-01	1.3473800E+00	-2.3982100E-02
1.7742300E-02	4.2812100E-01	1.8450600E-02	5.0000000E-03	1.0000000E+00	2.0889800E-01	2.4013700E-01	1.3983700E-01
5.1905300E-03	3.5959200E-01	6.5614900E-02	5.0000000E-03	1.0000000E+00	1.6025100E-01	-1.7834000E-01	-8.9898700E-02
1.3777500E-02	1.3824900E-01	9.3130000E-03	5.0000000E-03	1.0000000E+00	2.0527500E-01	-1.6925400E+00	4.4613200E-01
2.4030300E-02	1.9807700E-01	5.0005200E-03	5.0000000E-03	1.0000000E+00	-4.0084400E-02	-7.3847900E-02	2.9770200E-02
6.1338700E-02	6.1893700E-02	5.1896600E-03	5.0000000E-03	1.0000000E+00	1.3594800E-01	-4.5697500E-01	-7.6211900E-02
7.4999900E-02	1.9559100E-01	3.4613800E-02	5.0000000E-03	1.0000000E+00	6.1482100E-02	-4.4850600E-02	7.9953400E-02
7.4992900E-02	3.5138600E-01	3.3435100E-02	5.0000000E-03	1.0000000E+00	3.5433500E-02	1.3241000E-01	-4.5978200E-01
5.0011100E-03	3.2256400E-01	3.4100000E-02	5.0000000E-03	1.0000000E+00	8.9048000E-03	1.0942700E-01	-5.2462000E-02
5.0003100E-03	1.6835500E-01	5.6372900E-02	5.0000000E-03	1.0000000E+00	-4.8639000E-02	-1.4006300E+00	1.8662700E-01
6.0039600E-03	5.0001300E-03	5.2755600E-02	5.0000000E-03	1.0000000E+00	7.4870900E-02	-3.4983700E-04	-6.6260700E-01
6.1160100E-02	8.0876400E-02	7.4980700E-02	5.0000000E-03	1.0000000E+00	2.0862200E-01	-1.8984500E-01	-1.2761500E-02
5.5482500E-02	1.4951000E-01	5.6296700E-02	5.0000000E-03	1.0000000E+00	1.9243100E-01	-2.0970800E+00	7.7110100E-02
6.7719900E-02	7.8162200E-02	6.6231500E-02	5.0000000E-03	1.0000000E+00	9.1405500E-02	-2.1528900E-01	-1.2343700E-01
7.4803300E-02	4.5913900E-01	4.4315500E-02	5.0000000E-03	1.0000000E+00	-3.6813900E-03	2.1226800E-01	1.1463000E-01
3.1770300E-02	9.3689100E-02	4.7452900E-02	5.0000000E-03	1.0000000E+00	2.7870100E-01	2.3551200E+00	2.7241300E-02
7.2891900E-03	6.2303000E-02	5.9672500E-02	5.0000000E-03	1.0000000E+00	-9.3858700E-02	-1.9622400E-01	1.2041300E-01
2.6030700E-02	6.3305100E-02	5.3353700E-02	5.0000000E-03	1.0000000E+00	-3.5609100E-01	1.3770900E+00	1.1038500E-01
2.1124300E-02	1.6396500E-02	7.4974700E-02	5.0000000E-03	1.0000000E+00	-3.6922400E-02	-8.6252200E-01	2.4702400E-03
6.4819800E-02	4.2017600E-01	7.4991800E-02	5.0000000E-03	1.0000000E+00	-1.6693700E-02	-6.7670100E-01	5.4098500E-04
5.9870100E-02	4.7769000E-01	5.9050100E-02	5.0000000E-03	1.0000000E+00	4.3202400E-02	9.8815900E-01	2.2655500E-01
5.7010600E-02	1.0427300E-01	4.1048800E-02	5.0000000E-03	1.0000000E+00	2.9873900E-01	1.7449200E+00	3.1409700E-01
1.8602700E-02	7.7899500E-02	6.6005300E-02	5.0000000E-03	1.0000000E+00	-2.3193800E-02	4.5016700E-01	2.1180900E-01
2.3105000E-02	2.2834200E-01	5.8220100E-02	5.0000000E-03	1.0000000E+00	3.5772700E-01	1.7715100E+00	-3.3050500E-02
3.4368900E-02	9.1588300E-02	5.6895800E-02	5.0000000E-03	1.0000000E+00	1.1158500E-01	2.6545000E+00	4.5474400E-01
4.0142100E-02	9.4212600E-02	6.4858400E-02	5.0000000E-03	1.0000000E+00	2.9568600E-01	1.8754900E+00	2.1988300E-01
4.2888500E-02	5.0004200E-03	7.4983000E-02	5.0000000E-03	1.0000000E+00	2.5919700E-01	-1.7679900E-02	2.6104300E-02
4.5767600E-02	9.8743500E-02	5.7735500E-02	5.0000000E-03	1.0000000E+00	-1.5812400E-01	2.0753600E+00	-8.3642700E-02
5.7747800E-02	2.1532300E-01	4.4124900E-02	5.0000000E-03	1.0000000E+00	1.9709700E-01	1.5931900E+00	3.4454800E-01
2.9932800E-02	3.0770700E-01	2.8862400E-02	5.0000000E-03	1.0000000E+00	-3.1901600E-01	1.2237400E+00	-1.3474900E-01
4.1131200E-02	2.0086600E-01	3.6164800E-02	5.0000000E-03	1.0000000E+00	-2.3193100E-01	2.0062900E+00	6.7226000E-02
3.0887500E-02	8.8896100E-02	3.1534500E-02	5.0000000E-03	1.0000000E+00	5.8284600E-02	2.0249900E+00	2.4617300E-02
4.6231700E-02	6.0273000E-02	2.2465500E-02	5.0000000E-03	1.0000000E+00	8.3658900E-02	6.7261000E-01	-2.3967400E-03
3.9854600E-02	7.1109000E-03	1.4846600E-02	5.0000000E-03	1.0000000E+00	1.6417300E-01	7.1405100E-02	2.4911300E-01
4.0951200E-02	1.2306300E-01	1.4008700E-02	5.0000000E-03	1.0000000E+00	2.6755500E-01	9.3894700E-01	-5.8323700E-02
3.8154400E-02	1.9649700E-01	2.7660300E-02	5.0000000E-03	1.0000000E+00	-2.1245800E-01	2.1646300E+00	-7.9501100E-02
1.8122500E-02	1.5374800E-01	3.2451400E-02	5.0000000E-03	1.0000000E+00	-3.1662300E-01	-1.4787200E+00	-1.3800500E-01
5.2040400E-03	1.3500100E-01	5.0259700E-03	5.0000000E-03	1.0000000E+00	-3.4140300E-01	-7.6359300E-01	-2.7164100E-01
5.6345800E-02	8.1070700E-02	5.1357600E-03	5.0000000E-03	1.0000000E+00	5.2292500E-02	-7.7202700E-02	-6.7178200E-03
2.5605700E-02	1.6150700E-01	5.0442300E-03	5.0000000E-03	1.0000000E+00	6.8627000E-02	-1.8016800E+00	-6.1134300E-03
6.7462500E-02	1.6072800E-01	9.2524900E-03	5.0000000E-03	1.0000000E+00	1.2144900E-01	-1.6074400E+00	-1.5489600E-01
7.4982800E-02	2.2871700E-01	3.3697200E-02	5.0000000E-03	1.0000000E+00	4.1247400E-01	-2.6734200E-03	-1.0829000E-01
5.8075800E-02	1.7512600E-01	2.5275500E-02	5.0000000E-03	1.0000000E+00	1.9586900E-01	-1.8326700E-01	-2.5301600E-01
3.2014900E-02	2.0133300E-01	4.8747000E-02	5.0000000E-03	1.0000000E+00	2.2026900E-01	2.2031900E+00	5.1071900E-02
5.0101800E-03	8.8468200E-02	2.3267000E-02	5.0000000E-03	1.0000000E+00	1.3608600E-02	4.5089000E-02	1.4628900E-01
1.2853100E-02	5.0000100E-03	5.0014300E-03	5.0000000E-03	1.0000000E+00	2.1046900E-01	5.3998800E-03	-4.7578400E-02
6.3310400E-02	5.0035300E-03	5.0005700E-03	5.0000000E-03	1.0000000E+00	-5.7930700E-02	-1.2793000E-02	-2.7174100E-02
4.9614500E-02	5.0006600E-03	1.4309800E-02	5.0000000E-03	1.0000000E+00	1.4540700E-01	4.5400400E-02	9.2778200E-02
5.7168600E-02	2.8384200E-02	1.0143400E-02	5.0000000E-03	1.0000000E+00	6.5839000E-02	1.2662600E-02	1.2877300E-02
6.3708700E-02	4.1386200E-01	3.9829000E-02	5.0000000E-03	1.0000000E+00	2.7973500E-01	-5.9886100E-02	2.3171300E-01
2.6351400E-02	2.1859600E-01	1.6377400E-02	5.0000000E-03	1.0000000E+00	6.0066000E-01	8.5710700E-01	-2.9805300E-02
5.0358600E-03	1.7431900E-01	3.2795300E-02	5.0000000E-03	1.0000000E+00	-4.7839200E-02	-1.4856100E+00	-2.2061600E-01
9.1612300E-03	1.0259800E-01	6.7180900E-02	5.0000000E-03	1.0000000E+00	-9.4274100E-02	-4.1178000E-01	2.5886500E-01
2.2078300E-02	1.8707400E-01	5.0029600E-03	5.0000000E-03	1.0000000E+00	-4.5533600E-02	-3.6473900E-01	-4.3087900E-02
7.4974900E-02	4.3380700E-02	1.4252700E-02	5.0000000E-03	1.0000000E+00	4.5582800E-02	-1.1222300E+00	-8.5987800E-02
7.4751300E-02	1.2855200E-01	2.3428000E-02	5.0000000E-03	1.0000000E+00	9.0002800E-02	-4.0512900E-01	1.0806800E-01
5.8124900E-02	8.0031100E-02	3.4106300E-02	5.0000000E-03	1.0000000E+00	2.6894300E-01	1.7152800E+00	-1.5882400E-02
5.1397800E-03	5.5806000E-03	4.1116000E-02	5.0000000E-03	1.0000000E+00	2.4427000E-04	-3.8831200E-03	1.6480000E-02
5.1172700E-03	2.5307100E-01	6.4115900E-02	5.0000000E-03	1.0000000E+00	-3.6161700E-02	-3.1483100E-01	-2.5553400E-01
5.0111200E-03	1.5298800E-01	5.7920100E-02	5.0000000E-03	1.0000000E+00	4.0359700E-03	-2.3757700E+00	8.8258800E-02
2.1006300E-02	5.0084700E-03	6.1481900E-02	5.0000000E-03	1.0000000E+00	2.2336200E-01	-4.9008600E-02	-1.6070800E-01
5.7165000E-02	1.2139900E-01	4.7202200E-02	5.0000000E-03	1.0000000E+00	-4.0736900E-01	1.5184900E+00	6.3809100E-01
6.2647500E-02	4.7465400E-02	6.1573000E-02	5.0000000E-03	1.0000000E+00	-7.6009900E-02	-4.4221100E-01	1.9008700E-02
7.0282800E-02	2.4495600E-02	3.1568600E-02	5.0000000E-03	1.0000000E+00	-8.3167500E-01	-5.7838400E-01	2.2932900E-01
2.8538500E-02	6.6971000E-02	4.1426400E-02	5.0000000E-03	1.0000000E+00	-1.7143600E-01	1.9025000E+00	3.8096200E-03
2.0018700E-02	1.1779900E-01	5.1149400E-02	5.0000000E-03	1.0000000E+00	-5.1118800E-01	2.2302200E+00	-2.4158300E-02
1.3260600E-02	9.6441400E-02	6.0427200E-02	5.0000000E-03	1.0000000E+00	2.5545600E-01	1.9690200E-01	-1.0785400E-01
3.5116800E-02	1.1992600E-01	7.4687300E-02	5.0000000E-03	1.0000000E+00	-6.7118200E-01	4.7732400E-01	8.4583700E-02
6.7649600E-02	2.0496700E-02	6.9743900E-02	5.0000000E-03	1.0000000E+00	-1.9978500E-01	-8.7175200E-01	1.1200400E-01
4.7873600E-02	1.0790600E-01	4.4334100E-02	5.0000000E-03	1.0000000E+00	1.0069800E-01	2.1072300E+00	-3.1576100E-02
6.8493000E-02	6.6168200E-02	6.6838600E-02	5.0000000E-03	1.0000000E+00	-4.0882100E-03	-4.1087500E-01	1.6285600E-02
4.0874300E-02	3.1358500E-01	4.4466300E-02	5.0000000E-03	1.0000000E+00	-1.4520400E-01	1.7181200E+00	-1.1091400E-01
3.1068700E-02	1.6576300E-01	5.7539100E-02	5.0000000E-03	1.0000000E+00	-2.3755600E-01	-3.4181200E-01	5.2405100E-02
3.5253300E-02	1.9388800E-01	7.4991600E-02	5.0000000E-03	1.0000000E+00	-6.1913300E-02	-9.7840200E-02	1.1592200E-02
6.5115700E-02	2.9894800E-01	7.4763500E-02	5.0000000E-03	1.0000000E+00	5.7310400E-02	-1.1828400E+00	7.2320000E-02
6.4620000E-02	6.5471500E-02	5.7168400E-02	5.0000000E-03	1.0000000E+00	2.2733400E-01	5.6870700E-01	2.8408200E-01
3.5378800E-02	1.6809000E-01	7.4999500E-02	5.0000000E-03	1.0000000E+00	-4.1601400E-02	-1.5300400E+00	1.6605700E-02
5.6086400E-02	3.3359000E-01	5.4318100E-02	5.0000000E-03	1.0000000E+00	9.8159500E-02	1.8558700E+00	8.1737000E-03
4.0295000E-02	3.5217400E-01	4.1056900E-02	5.0000000E-03	1.0000000E+00	8.0392900E-02	1.9830500E+00	-1.7518100E-01
2.5985000E-02	3.4052000E-01	2.3535600E-02	5.0000000E-03	1.0000000E+00	7.8343900E-02	1.1997400E+00	-2.4217500E-01
2.1901600E-02	6.3450600E-02	1.9366500E-02	5.0000000E-03	1.0000000E+00	-3.0162200E-01	5.4551900E-01	4.4229000E-02
5.5354800E-02	2.1224000E-01	5.0060200E-03	5.0000000E-03	1.0000000E+00	1.4257400E-01	-4.9684700E-01	-6.5251800E-02
4.0330500E-02	9.6042500E-02	3.3609700E-02	5.0000000E-03	1.0000000E+00	6.5899400E-02	2.2593500E+00	1.1122900E-01
6.5086400E-02	6.4817800E-02	1.6841200E-02	5.0000000E-03	1.0000000E+00	-4.6645000E-02	4.4201100E-01	-1.1244000E-01
5.7828400E-02	3.5987200E-01	3.5445600E-02	5.0000000E-03	1.0000000E+00	1.0110000E+00	1.6452800E+00	-8.3174700E-01
3.0180500E-02	1.9083700E-01	3.1465000E-02	5.0000000E-03	1.0000000E+00	-1.9416600E-01	2.0375800E+00	-2.1592800E-01
1.5109400E-02	3.7951500E-01	2.3904600E-02	5.0000000E-03	1.0000000E+00	7.3979100E-02	-1.7300500E+00	7.4259600E-03
2.2669200E-02	3.1678100E-01	1.9096000E-02	5.0000000E-03	1.0000000E+00	5.9683500E-02	4.3427900E-01	-6.6014800E-02
5.7627200E-02	3.2980300E-01	2.0105400E-02	5.0000000E-03	1.0000000E+00	-2.4990500E-01	1.2552600E+00	5.0025100E-01
4.3772400E-02	4.5626300E-02	1.0137600E-02	5.0000000E-03	1.0000000E+00	8.0438200E-02	-9.5454300E-01	-4.2074600E-02
4.1039300E-02	7.5998500E-02	1.4521700E-02	5.0000000E-03	1.0000000E+00	6.4848600E-02	4.2964300E-01	3.3044500E-02
6.6101000E-02	3.7718600E-01	2.7680400E-02	5.0000000E-03	1.0000000E+00	-9.2856900E-02	-1.2930900E+00	5.0035800E-01
5.0232600E-03	1.4609200E-01	1.5438800E-02	5.0000000E-03	1.0000000E+00	4.8564100E-02	-2.0788000E+00	2.5227200E-01
5.0000700E-03	4.3836500E-01	1.9801400E-02	5.0000000E-03	1.0000000E+00	9.7261700E-04	-1.5479700E-01	2.2737200E-01
1.4818600E-02	4.4771100E-02	5.0022400E-03	5.0000000E-03	1.0000000E+00	-2.1653600E-02	-1.2474900E+00	-5.2968700E-03
5.0472600E-03	3.6925800E-02	5.0014900E-03	5.0000000E-03	1.0000000E+00	-2.0627500E-02	-1.1417500E+00	-1.8494600E-02
4.4935700E-02	8.6688800E-02	3.3578500E-02	5.0000000E-03	1.0000000E+00	-2.6548000E-02	2.0815700E+00	7.6494700E-02
5.7420100E-02	7.3950400E-02	1.5057800E-02	5.0000000E-03	1.0000000E+00	8.8651000E-02	9.8240400E-01	-3.1903900E-01
5.8956800E-02	3.3191300E-02	3.7702700E-02	5.0000000E-03	1.0000000E+00	-9.6117800E-02	-2.0550600E-01	-1.2843200E-02
5.0856400E-03	2.8489200E-01	2.3702600E-02	5.0000000E-03	1.0000000E+00	3.5983400E-02	-1.6993400E+00	-2.1451800E-01
5.0189800E-03	6.6905400E-02	4.2809700E-02	5.0000000E-03	1.0000000E+00	4.0806500E-02	-4.7191300E-01	-5.6151200E-02
2.5056200E-02	2.6628700E-02	1.2842000E-02	5.0000000E-03	1.0000000E+00	-1.6093000E-01	-4.1999300E-01	5.3613300E-01
1.5006200E-02	4.5616000E-02	1.4997700E-02	5.0000000E-03	1.0000000E+00	-2.0034200E-02	-4.4492900E-01	-2.9548500E-02
7.4928500E-02	1.3754700E-01	5.5083500E-02	5.0000000E-03	1.0000000E+00	-1.9637300E-02	-8.8239600E-01	-6.2058500E-01
7.4391000E-02	7.1640900E-02	5.2361100E-02	5.0000000E-03	1.0000000E+00	1.4646000E-01	-3.1186500E-01	1.5317700E-01
6.5832900E-02	4.6368600E-02	3.7092000E-02	5.0000000E-03	1.0000000E+00	2.5038300E-01	1.5974000E-01	-6.8041400E-02
2.5288300E-02	1.0486500E-01	3.9313000E-02	5.0000000E-03	1.0000000E+00	-1.7123900E-01	2.1199300E+00	1.2942900E-01
5.0002300E-03	2.1322300E-02	6.4191500E-02	5.0000000E-03	1.0000000E+00	8.1921900E-03	-2.8620700E-01	-1.7864700E-01
5.0166200E-03	5.0443700E-02	6.4487600E-02	5.0000000E-03	1.0000000E+00	-8.7261700E-03	-4.5946500E-01	-1.2785200E-01
1.4665900E-02	7.4647900E-02	7.4976100E-02	5.0000000E-03	1.0000000E+00	3.0730900E-03	-5.2361700E-01	4.0887900E-02
2.5704300E-02	1.2446600E-01	7.4589700E-02	5.0000000E-03	1.0000000E+00	4.8466500E-01	-2.7662800E+00	-1.6928500E-01
4.7997300E-02	9.8596100E-02	4.7981800E-02	5.0000000E-03	1.0000000E+00	-2.5914100E-02	2.2444200E+00	-1.0079200E-01
7.4973400E-02	1.1408600E-01	4.4194000E-02	5.0000000E-03	1.0000000E+00	-8.2390000E-02	1.7658900E-01	-2.2837400E-01
1.7399300E-02	2.1880200E-01	5.8501700E-02	5.0000000E-03	1.0000000E+00	-3.7853700E-01	1.6427300E+00	3.9527300E-01
1.3620300E-02	2.6032300E-01	6.0057000E-02	5.0000000E-03	1.0000000E+00	5.7415300E-01	-1.7847100E+00	5.7321600E-01
2.7677700E-02	1.2078500E-01	5.7994400E-02	5.0000000E-03	1.0000000E+00	2.7930900E-01	2.7371200E-01	1.2924600E-01
3.4162700E-02	2.7273700E-01	5.6797100E-02	5.0000000E-03	1.0000000E+00	-2.0226900E-01	-1.8560900E+00	1.6573100E-01
3.6702800E-02	1.5442200E-01	7.4999100E-02	5.0000000E-03	1.0000000E+00	-9.2084600E-02	-2.2060600E+00	-1.2706300E-03
4.4043300E-02	3.8747500E-02	4.7920200E-02	5.0000000E-03	1.0000000E+00	1.8324000E-02	-2.1393700E-02	1.7073500E-02
6.8966200E-02	1.1356200E-02	5.0007400E-02	5.0000000E-03	1.0000000E+00	-6.3985800E-01	-5.1271200E-01	-2.0291200E-01
2.1224500E-02	2.9723100E-01	3.3239600E-02	5.0000000E-03	1.0000000E+00	-4.0268900E-01	-1.1023100E-01	-3.9135200E-01
1.2488700E-02	2.9108100E-01	5.0533900E-02	5.0000000E-03	1.0000000E+00	-1.3043600E-01	-1.1337900E+00	-6.4786900E-02
2.3689800E-02	8.0813500E-02	7.4122300E-02	5.0000000E-03	1.0000000E+00	1.7031300E-01	1.2686700E-01	1.7100200E-01
5.0698300E-02	2.2437800E-02	6.9654900E-02	5.0000000E-03	1.0000000E+00	1.7077200E-01	-1.0751100E-01	-4.3659500E-01
5.3296400E-02	4.0034200E-01	6.9589500E-02	5.0000000E-03	1.0000000E+00	3.1212100E-02	-9.6163200E-01	1.5893800E-01
4.4802400E-02	2.8551300E-02	7.4969600E-02	5.0000000E-03	1.0000000E+00	9.8344200E-02	-6.5196500E-01	8.3489500E-02
4.4848900E-02	2.2162900E-01	5.7673300E-02	5.0000000E-03	1.0000000E+00	8.3715100E-02	2.5818000E+00	-2.4065600E-02
2.5916800E-02	2.6789900E-01	4.7239400E-02	5.0000000E-03	1.0000000E+00	-2.1403600E-01	-2.0544300E+00	4.9407200E-02
3.3177800E-02	2.4035800E-01	2.7587400E-02	5.0000000E-03	1.0000000E+00	2.7183500E-01	1.3973600E+00	7.8203200E-01
4.2973600E-02	1.5623400E-02	2.0056700E-02	5.0000000E-03	1.0000000E+00	-2.8246800E-01	6.4892400E-02	6.9333900E-01
4.2894100E-02	1.0325400E-01	2.7159400E-02	5.0000000E-03	1.0000000E+00	-2.4107000E-02	2.2568500E+00	1.6583000E-02
3.4278200E-02	8.3821000E-02	1.5973200E-02	5.0000000E-03	1.0000000E+00	3.3043600E-01	1.1638700E+00	-1.2088800E-01
3.6479600E-02	1.1944500E-01	2.2665200E-02	5.0000000E-03	1.0000000E+00	-7.4374400E-01	1.9386200E+00	-1.8295100E-01
5.5203300E-02	2.6541900E-01	2.4768300E-02	5.0000000E-03	1.0000000E+00	1.9382200E-01	-2.1285000E+00	-2.2816900E-01
3.4291400E-02	1.1536300E-01	3.6774900E-02	5.0000000E-03	1.0000000E+00	1.0754500E-01	1.9168100E+00	-2.7991100E-01
5.1817000E-03	2.0892400E-01	1.3953900E-02	5.0000000E-03	1.0000000E+00	-6.8596800E-02	-4.5579800E-01	1.7584200E-02
3.5221700E-02	1.1551700E-01	5.3432400E-03	5.0000000E-03	1.0000000E+00	2.1460800E-03	1.8328300E-02	3.7824000E-02
3.8359300E-02	1.2794800E-01	5.0149200E-03	5.0000000E-03	1.0000000E+00	9.6259000E-01	-1.3913600E+00	-1.6448000E-01
7.4993300E-02	3.3359000E-02	1.4227800E-02	5.0000000E-03	1.0000000E+00	-1.0994300E-03	-1.1110800E+00	2.7967300E-02
6.5193000E-02	3.5671500E-01	2.8574600E-02	5.0000000E-03	1.0000000E+00	-2.5666700E-01	6.8070500E-01	-3.4915800E-01
5.6829400E-02	2.0764500E-01	2.0433200E-02	5.0000000E-03	1.0000000E+00	4.6420200E-02	2.0089500E+00	6.9747900E-02
2.4455800E-02	9.0073900E-02	4.1522200E-02	5.0000000E-03	1.0000000E+00	-1.9460200E-01	2.2126100E+00	2.2940700E-01
5.3304900E-03	3.6852500E-01	2.9192500E-02	5.0000000E-03	1.0000000E+00	1.2943200E-01	-9.8417300E-01	-1.2922500E+00
2.2877600E-02	5.7418700E-02	2.7515200E-02	5.0000000E-03	1.0000000E+00	1.5348600E-01	1.9782200E-01	-1.9282000E-01
4.6741500E-02	1.8650200E-01	5.0002400E-03	5.0000000E-03	1.0000000E+00	-1.4632000E-01	-2.5941600E-01	-1.5568900E-03
5.8335600E-02	1.3296700E-01	5.0954500E-03	5.0000000E-03	1.0000000E+00	-5.6887500E-01	-7.9247400E-01	-8.9164300E-02
6.4874500E-02	6.5558500E-02	2.7039900E-02	5.0000000E-03	1.0000000E+00	2.4061900E-01	7.3724400E-01	-4.9880700E-02
7.0865600E-02	4.0491600E-01	1.4094000E-02	5.0000000E-03	1.0000000E+00	4.9710500E-02	-1.7243000E+00	-4.9711700E-02
5.1271200E-03	1.7521600E-02	3.8738000E-02	5.0000000E-03	1.0000000E+00	-3.1881700E-02	4.2999700E-02	-3.6201400E-01
5.0022100E-03	1.5800400E-01	4.5003000E-02	5.0000000E-03	1.0000000E+00	-2.9987100E-03	-1.8786600E+00	1.3559100E-01
5.4623700E-03	8.1186100E-02	1.3809100E-02	5.0000000E-03	1.0000000E+00	2.1546100E-02	-4.9937200E-01	-2.3117100E-01
5.0491100E-03	1.8888200E-01	3.4374700E-02	5.0000000E-03	1.0000000E+00	9.8490300E-02	1.0546600E-02	8.4410700E-02
4.9941200E-02	8.2495000E-02	1.6301100E-02	5.0000000E-03	1.0000000E+00	-3.4187700E-01	1.4789200E+00	-9.0509700E-02
7.4649400E-02	1.3104400E-01	3.4857700E-02	5.0000000E-03	1.0000000E+00	-1.8328100E-01	-2.3294500E+00	3.0023800E-02
7.4999500E-02	4.9099500E-02	4.2569800E-02	5.0000000E-03	1.0000000E+00	-3.3547500E-02	-1.2259400E+00	2.2926100E-02
5.0117900E-03	2.3549200E-01	4.1583000E-02	5.0000000E-03	1.0000000E+00	-1.1031400E-01	7.7888300E-01	-3.9608200E-01
