2963 0.5333 17.2018 0.0000 0.0500 0.0026 -1.9944 0.0000
2964 0.8000 7.0184 0.0000 0.0500 0.0029 -1.9944 0.0000
2965 2.4000 7.3853 0.0000 0.0500 -0.0094 -1.9944 0.0000
2966 1.5467 8.1193 0.0000 0.0500 0.0012 -1.9944 0.0000
2967 1.0133 4.4495 0.0000 0.0500 -0.0044 -1.9944 0.0000
2968 0.8000 12.7064 0.0000 0.0500 0.0022 -1.9944 0.0000
2969 1.1200 8.8532 0.0000 0.0500 -0.0069 -1.9944 0.0000
2970 4.6933 18.6697 0.0000 0.0500 0.0041 -1.9944 0.0000
2971 0.9067 3.5321 0.0000 0.0500 0.0040 -1.9944 0.0000
2972 7.6800 16.4679 0.0000 0.0500 0.0042 -1.9944 0.0000
2973 2.1333 8.5780 0.0000 0.0500 -0.0007 -1.9944 0.0000
2974 3.7333 4.3578 0.0000 0.0500 -0.0053 -1.9944 0.0000
2975 3.5733 7.9358 0.0000 0.0500 -0.0079 -1.9944 0.0000
2976 6.5067 18.1193 0.0000 0.0500 0.0029 -1.9944 0.0000
2977 3.3067 4.5413 0.0000 0.0500 -0.0075 -1.9944 0.0000
2978 7.6800 18.1193 0.0000 0.0500 0.0008 -1.9944 0.0000
2979 1.8667 13.9908 0.0000 0.0500 -0.0018 -1.9944 0.0000
2980 2.7200 9.2202 0.0000 0.0500 0.0094 -1.9944 0.0000
2981 1.9733 1.3303 0.0000 0.0500 -0.0045 -1.9944 0.0000
2982 5.9200 19.4954 0.0000 0.0500 0.0046 -1.9944 0.0000
2983 4.3200 2.6147 0.0000 0.0500 -0.0046 -1.9944 0.0000
2984 1.9733 5.3670 0.0000 0.0500 0.0047 -1.9944 0.0000
2985 7.4667 4.3578 0.0000 0.0500 -0.0018 -1.9944 0.0000
2986 0.1067 2.3394 0.0000 0.0500 -0.0036 -1.9944 0.0000
2987 1.2800 10.4128 0.0000 0.0500 -0.0040 -1.9944 0.0000
2988 3.4667 15.4587 0.0000 0.0500 0.0033 -1.9944 0.0000
2989 3.0933 1.2385 0.0000 0.0500 -0.0000 -1.9944 0.0000
2990 4.9067 5.0917 0.0000 0.0500 -0.0057 -1.9944 0.0000
2991 5.5467 3.0734 0.0000 0.0500 0.0005 -1.9944 0.0000
2992 3.2000 6.0092 0.0000 0.0500 0.0062 -1.9944 0.0000
2993 2.1867 7.5688 0.0000 0.0500 0.0023 -1.9944 0.0000
2994 6.9867 16.0092 0.0000 0.0500 0.0068 -1.9944 0.0000
2995 5.0667 3.8991 0.0000 0.0500 0.0067 -1.9944 0.0000
2996 7.6267 7.3853 0.0000 0.0500 -0.0085 -1.9944 0.0000
2997 7.8400 17.2936 0.0000 0.0500 0.0002 -1.9944 0.0000
2998 4.1067 7.9358 0.0000 0.0500 -0.0079 -1.9944 0.0000
2999 0.8000 2.9817 0.0000 0.0500 0.0007 -1.9944 0.0000
3000 6.0267 2.7982 0.0000 0.0500 -0.0025 -1.9944 0.0000
3001 5.1200 19.0367 0.0000 0.0500 0.0052 -1.9944 0.0000
3002 7.6267 7.9358 0.0000 0.0500 -0.0015 -1.9944 0.0000
3003 2.7733 16.8349 0.0000 0.0500 -0.0077 -1.9944 0.0000
3004 4.7467 17.2936 0.0000 0.0500 -0.0054 -1.9944 0.0000
3005 4.3200 7.2018 0.0000 0.0500 0.0095 -1.9944 0.0000
3006 2.9867 6.5596 0.0000 0.0500 0.0000 -1.9944 0.0000
3007 6.0800 7.6605 0.0000 0.0500 0.0003 -1.9944 0.0000
3008 5.9200 10.6881 0.0000 0.0500 0.0051 -1.9944 0.0000
3009 3.2533 14.7248 0.0000 0.0500 0.0018 -1.9944 0.0000
3010 3.8933 5.9174 0.0000 0.0500 0.0054 -1.9944 0.0000
3011 5.2267 11.3303 0.0000 0.0500 0.0051 -1.9944 0.0000
3012 5.3867 7.2018 0.0000 0.0500 -0.0048 -1.9944 0.0000
3013 0.9600 14.8165 0.0000 0.0500 -0.0100 -1.9944 0.0000
3014 3.0933 9.8624 0.0000 0.0500 0.0075 -1.9944 0.0000
3015 7.8933 9.6789 0.0000 0.0500 -0.0011 -1.9944 0.0000
3016 3.8400 5.4587 0.0000 0.0500 -0.0012 -1.9944 0.0000
3017 5.3867 16.5596 0.0000 0.0500 -0.0045 -1.9944 0.0000
3018 3.1467 6.4679 0.0000 0.0500 -0.0066 -1.9944 0.0000
3019 5.3333 7.2936 0.0000 0.0500 0.0050 -1.9944 0.0000
3020 6.5600 8.6697 0.0000 0.0500 0.0053 -1.9944 0.0000
3021 1.4400 7.9358 0.0000 0.0500 0.0066 -1.9944 0.0000
3022 1.3333 19.4954 0.0000 0.0500 -0.0098 -1.9944 0.0000
3023 0.8533 16.4679 0.0000 0.0500 0.0092 -1.9944 0.0000
3024 5.7600 9.8624 0.0000 0.0500 0.0085 -1.9944 0.0000
3025 4.9067 11.6972 0.0000 0.0500 -0.0018 -1.9944 0.0000
3026 3.8933 16.1927 0.0000 0.0500 -0.0070 -1.9944 0.0000
3027 0.5333 16.6514 0.0000 0.0500 0.0012 -1.9944 0.0000
3028 4.2667 18.8532 0.0000 0.0500 -0.0061 -1.9944 0.0000
3029 6.0267 0.2294 0.0000 0.0500 -0.0010 -1.9944 0.0000
3030 6.9333 8.9450 0.0000 0.0500 0.0034 -1.9944 0.0000
3031 2.2933 14.7248 0.0000 0.0500 -0.0015 -1.9944 0.0000
3032 3.2000 8.2110 0.0000 0.0500 0.0041 -1.9944 0.0000
3033 6.5067 8.7615 0.0000 0.0500 -0.0015 -1.9944 0.0000
3034 2.2400 5.2752 0.0000 0.0500 -0.0003 -1.9944 0.0000
3035 1.8667 17.2936 0.0000 0.0500 0.0040 -1.9944 0.0000
3036 3.8933 4.6330 0.0000 0.0500 0.0051 -1.9944 0.0000
3037 5.0667 11.4220 0.0000 0.0500 0.0024 -1.9944 0.0000
3038 2.3467 1.4220 0.0000 0.0500 -0.0097 -1.9944 0.0000
3039 5.4933 16.1927 0.0000 0.0500 -0.0032 -1.9944 0.0000
3040 5.3867 5.1835 0.0000 0.0500 0.0038 -1.9944 0.0000
3041 6.4533 1.3303 0.0000 0.0500 0.0023 -1.9944 0.0000
3042 2.9333 7.3853 0.0000 0.0500 0.0071 -1.9944 0.0000
3043 5.4400 4.3578 0.0000 0.0500 0.0055 -1.9944 0.0000
3044 5.2800 17.2936 0.0000 0.0500 0.0045 -1.9944 0.0000
3045 2.1867 15.4587 0.0000 0.0500 0.0027 -1.9944 0.0000
3046 7.0933 0.7798 0.0000 0.0500 -0.0051 -1.9944 0.0000
3047 2.5600 7.4771 0.0000 0.0500 0.0039 -1.9944 0.0000
3048 5.1200 10.4128 0.0000 0.0500 -0.0022 -1.9944 0.0000
3049 5.4400 7.4771 0.0000 0.0500 0.0016 -1.9944 0.0000
3050 3.1467 14.5413 0.0000 0.0500 0.0070 -1.9944 0.0000
3051 7.4667 15.1835 0.0000 0.0500 0.0092 -1.9944 0.0000
3052 0.7467 15.0000 0.0000 0.0500 0.0001 -1.9944 0.0000
3053 6.1867 10.9633 0.0000 0.0500 -0.0078 -1.9944 0.0000
3054 2.6667 13.8991 0.0000 0.0500 0.0010 -1.9944 0.0000
3055 0.2667 9.7706 0.0000 0.0500 -0.0028 -1.9944 0.0000
3056 3.6267 18.6697 0.0000 0.0500 -0.0013 -1.9944 0.0000
3057 1.5467 6.2844 0.0000 0.0500 0.0099 -1.9944 0.0000
3058 1.3333 11.4220 0.0000 0.0500 -0.0089 -1.9944 0.0000
3059 7.3600 2.5229 0.0000 0.0500 0.0091 -1.9944 0.0000
3060 5.8667 3.6239 0.0000 0.0500 0.0003 -1.9944 0.0000
3061 0.8000 9.0367 0.0000 0.0500 -0.0012 -1.9944 0.0000
3062 7.0933 4.0826 0.0000 0.0500 0.0020 -1.9944 0.0000
3063 6.7200 5.2752 0.0000 0.0500 0.0049 -1.9944 0.0000
3064 2.0267 16.6514 0.0000 0.0500 0.0087 -1.9944 0.0000
3065 2.5067 11.9725 0.0000 0.0500 0.0068 -1.9944 0.0000
3066 6.1867 18.1193 0.0000 0.0500 0.0043 -1.9944 0.0000
3067 0.6400 4.1743 0.0000 0.0500 0.0016 -1.9944 0.0000
3068 7.3600 17.9358 0.0000 0.0500 -0.0082 -1.9944 0.0000
3069 7.8933 14.8165 0.0000 0.0500 0.0092 -1.9944 0.0000
3070 5.2800 7.2018 0.0000 0.0500 -0.0027 -1.9944 0.0000
3071 0.7467 6.0092 0.0000 0.0500 -0.0034 -1.9944 0.0000
3072 2.0800 3.1651 0.0000 0.0500 0.0047 -1.9944 0.0000
3073 2.6667 12.9817 0.0000 0.0500 0.0021 -1.9944 0.0000
3074 0.3733 7.7523 0.0000 0.0500 -0.0099 -1.9944 0.0000
3075 1.4400 2.6147 0.0000 0.0500 0.0091 -1.9944 0.0000
3076 1.9733 2.9816 0.0000 0.0500 0.0051 -1.9944 0.0000
3077 7.8933 4.1743 0.0000 0.0500 0.0002 -1.9944 0.0000
3078 1.3867 19.9541 0.0000 0.0500 -0.0053 -1.9944 0.0000
3079 1.8667 3.3486 0.0000 0.0500 0.0072 -1.9944 0.0000
3080 1.8133 15.1835 0.0000 0.0500 -0.0011 -1.9944 0.0000
3081 1.3867 14.8165 0.0000 0.0500 -0.0020 -1.9944 0.0000
3082 5.7600 3.0734 0.0000 0.0500 0.0066 -1.9944 0.0000
3083 1.6533 19.8624 0.0000 0.0500 0.0005 -1.9944 0.0000
3084 2.4533 16.6514 0.0000 0.0500 0.0016 -1.9944 0.0000
3085 7.3600 8.7615 0.0000 0.0500 -0.0071 -1.9944 0.0000
3086 1.4400 7.3853 0.0000 0.0500 0.0032 -1.9944 0.0000
3087 3.6267 15.1835 0.0000 0.0500 0.0069 -1.9944 0.0000
3088 0.8533 12.2477 0.0000 0.0500 -0.0093 -1.9944 0.0000
3089 1.2267 2.4312 0.0000 0.0500 0.0076 -1.9944 0.0000
3090 5.9200 16.9266 0.0000 0.0500 -0.0063 -1.9944 0.0000
3091 0.8000 1.1468 0.0000 0.0500 -0.0074 -1.9944 0.0000
3092 2.0267 8.9450 0.0000 0.0500 0.0003 -1.9944 0.0000
3093 5.0133 19.0367 0.0000 0.0500 0.0085 -1.9944 0.0000
3094 6.7733 11.0550 0.0000 0.0500 0.0009 -1.9944 0.0000
3095 4.3200 9.5872 0.0000 0.0500 -0.0013 -1.9944 0.0000
3096 1.3333 1.3303 0.0000 0.0500 -0.0013 -1.9944 0.0000
3097 5.1733 0.5963 0.0000 0.0500 0.0008 -1.9944 0.0000
3098 0.2667 8.4862 0.0000 0.0500 -0.0026 -1.9944 0.0000
3099 4.0533 4.9083 0.0000 0.0500 0.0015 -1.9944 0.0000
3100 7.3600 16.4679 0.0000 0.0500 -0.0035 -1.9944 0.0000
3101 0.1067 9.1284 0.0000 0.0500 -0.0068 -1.9944 0.0000
3102 6.5600 3.8991 0.0000 0.0500 0.0006 -1.9944 0.0000
3103 0.8533 6.3761 0.0000 0.0500 0.0054 -1.9944 0.0000
3104 4.5333 1.1468 0.0000 0.0500 0.0057 -1.9944 0.0000
3105 7.0933 15.4587 0.0000 0.0500 -0.0036 -1.9944 0.0000
3106 7.1467 0.6881 0.0000 0.0500 0.0031 -1.9944 0.0000
3107 6.9867 6.1009 0.0000 0.0500 0.0011 -1.9944 0.0000
3108 7.4133 11.2385 0.0000 0.0500 -0.0051 -1.9944 0.0000
3109 3.3600 11.4220 0.0000 0.0500 0.0089 -1.9944 0.0000
3110 3.4667 5.0000 0.0000 0.0500 -0.0079 -1.9944 0.0000
3111 3.4667 18.7615 0.0000 0.0500 -0.0057 -1.9944 0.0000
3112 7.4667 12.4312 0.0000 0.0500 -0.0043 -1.9944 0.0000
3113 7.3600 10.9633 0.0000 0.0500 0.0030 -1.9944 0.0000
3114 2.0800 5.9174 0.0000 0.0500 -0.0074 -1.9944 0.0000
3115 1.4933 19.7706 0.0000 0.0500 0.0025 -1.9944 0.0000
3116 4.4800 11.8807 0.0000 0.0500 -0.0072 -1.9944 0.0000
3117 5.8133 1.8807 0.0000 0.0500 -0.0018 -1.9944 0.0000
3118 4.0000 3.7156 0.0000 0.0500 -0.0070 -1.9944 0.0000
3119 3.2533 5.7339 0.0000 0.0500 -0.0072 -1.9944 0.0000
3120 2.3467 12.0642 0.0000 0.0500 0.0030 -1.9944 0.0000
3121 6.2400 2.2477 0.0000 0.0500 -0.0012 -1.9944 0.0000
3122 6.6667 11.2385 0.0000 0.0500 -0.0019 -1.9944 0.0000
3123 4.7467 16.0092 0.0000 0.0500 0.0023 -1.9944 0.0000
3124 3.8933 5.7339 0.0000 0.0500 0.0096 -1.9944 0.0000
3125 1.2800 14.8165 0.0000 0.0500 0.0029 -1.9944 0.0000
3126 4.1067 18.9450 0.0000 0.0500 0.0059 -1.9944 0.0000
3127 6.6133 2.8899 0.0000 0.0500 0.0018 -1.9944 0.0000
3128 1.8667 7.0183 0.0000 0.0500 -0.0076 -1.9944 0.0000
3129 1.4400 17.8440 0.0000 0.0500 -0.0095 -1.9944 0.0000
3130 0.3733 8.1193 0.0000 0.0500 0.0086 -1.9944 0.0000
3131 0.8000 11.4220 0.0000 0.0500 0.0037 -1.9944 0.0000
3132 0.1067 12.6147 0.0000 0.0500 -0.0015 -1.9944 0.0000
3133 2.0800 10.6881 0.0000 0.0500 -0.0091 -1.9944 0.0000
3134 0.6933 0.2294 0.0000 0.0500 -0.0078 -1.9944 0.0000
3135 7.8933 7.8440 0.0000 0.0500 0.0036 -1.9944 0.0000
3136 4.2667 12.4312 0.0000 0.0500 0.0045 -1.9944 0.0000
3137 6.4533 6.6514 0.0000 0.0500 -0.0035 -1.9944 0.0000
3138 1.4400 12.3395 0.0000 0.0500 -0.0038 -1.9944 0.0000
3139 3.5733 16.1927 0.0000 0.0500 -0.0095 -1.9944 0.0000
3140 4.0533 5.0917 0.0000 0.0500 0.0020 -1.9944 0.0000
3141 0.1067 8.2110 0.0000 0.0500 0.0016 -1.9944 0.0000
3142 4.9067 12.2477 0.0000 0.0500 0.0023 -1.9944 0.0000
3143 2.0267 0.8716 0.0000 0.0500 0.0056 -1.9944 0.0000
3144 7.0933 3.7156 0.0000 0.0500 0.0098 -1.9944 0.0000
3145 2.9333 9.5872 0.0000 0.0500 0.0097 -1.9944 0.0000
3146 5.9733 15.1835 0.0000 0.0500 0.0085 -1.9944 0.0000
3147 0.1067 6.0092 0.0000 0.0500 -0.0058 -1.9944 0.0000
3148 4.4267 6.1009 0.0000 0.0500 -0.0029 -1.9944 0.0000
3149 1.1733 19.4037 0.0000 0.0500 -0.0020 -1.9944 0.0000
3150 2.7200 13.8073 0.0000 0.0500 -0.0039 -1.9944 0.0000
3151 7.3600 4.1743 0.0000 0.0500 0.0066 -1.9944 0.0000
3152 4.1067 15.0917 0.0000 0.0500 0.0045 -1.9944 0.0000
3153 3.5200 14.6330 0.0000 0.0500 -0.0061 -1.9944 0.0000
3154 7.1467 4.3578 0.0000 0.0500 -0.0064 -1.9944 0.0000
3155 7.8933 8.9450 0.0000 0.0500 -0.0026 -1.9944 0.0000
3156 6.1333 19.6789 0.0000 0.0500 0.0007 -1.9944 0.0000
3157 5.5467 10.5963 0.0000 0.0500 -0.0007 -1.9944 0.0000
3158 7.5200 3.8991 0.0000 0.0500 0.0034 -1.9944 0.0000
3159 1.4400 7.2018 0.0000 0.0500 -0.0020 -1.9944 0.0000
3160 2.9867 1.9725 0.0000 0.0500 0.0098 -1.9944 0.0000
3161 4.4267 15.4587 0.0000 0.0500 0.0012 -1.9944 0.0000
3162 2.8267 13.8073 0.0000 0.0500 -0.0008 -1.9944 0.0000
3163 3.9467 2.5229 0.0000 0.0500 -0.0093 -1.9944 0.0000
3164 0.2133 12.6147 0.0000 0.0500 0.0046 -1.9944 0.0000
3165 2.7733 10.9633 0.0000 0.0500 -0.0050 -1.9944 0.0000
3166 7.7333 10.3211 0.0000 0.0500 -0.0010 -1.9944 0.0000
3167 2.2933 17.4771 0.0000 0.0500 -0.0008 -1.9944 0.0000
3168 4.6400 9.5872 0.0000 0.0500 -0.0037 -1.9944 0.0000
3169 0.8000 11.2385 0.0000 0.0500 -0.0047 -1.9944 0.0000
3170 3.7333 19.0367 0.0000 0.0500 0.0062 -1.9944 0.0000
3171 2.4000 3.3486 0.0000 0.0500 -0.0021 -1.9944 0.0000
3172 3.4133 15.7339 0.0000 0.0500 0.0037 -1.9944 0.0000
3173 4.2667 0.1376 0.0000 0.0500 -0.0023 -1.9944 0.0000
3174 2.3467 17.0183 0.0000 0.0500 -0.0099 -1.9944 0.0000
3175 5.9733 17.9358 0.0000 0.0500 0.0073 -1.9944 0.0000
3176 3.8400 1.4220 0.0000 0.0500 0.0029 -1.9944 0.0000
3177 3.0400 5.1835 0.0000 0.0500 -0.0058 -1.9944 0.0000
3178 1.9200 3.6239 0.0000 0.0500 0.0035 -1.9944 0.0000
3179 4.9600 7.0183 0.0000 0.0500 0.0013 -1.9944 0.0000
3180 6.1867 9.1284 0.0000 0.0500 -0.0063 -1.9944 0.0000
3181 7.8400 11.4220 0.0000 0.0500 0.0022 -1.9944 0.0000
3182 7.8933 12.2477 0.0000 0.0500 0.0005 -1.9944 0.0000
3183 5.6000 1.6972 0.0000 0.0500 -0.0027 -1.9944 0.0000
3184 7.0400 14.4495 0.0000 0.0500 -0.0028 -1.9944 0.0000
3185 4.4800 1.4220 0.0000 0.0500 -0.0032 -1.9944 0.0000
3186 7.4133 18.9450 0.0000 0.0500 0.0010 -1.9944 0.0000
3187 6.5067 9.6789 0.0000 0.0500 -0.0023 -1.9944 0.0000
3188 0.7467 15.3670 0.0000 0.0500 0.0087 -1.9944 0.0000
3189 3.7867 5.9174 0.0000 0.0500 0.0001 -1.9944 0.0000
3190 1.4400 0.4128 0.0000 0.0500 0.0067 -1.9944 0.0000
3191 4.0000 16.7431 0.0000 0.0500 0.0079 -1.9944 0.0000
3192 3.5733 14.3578 0.0000 0.0500 -0.0006 -1.9944 0.0000
3193 2.3467 15.1835 0.0000 0.0500 0.0051 -1.9944 0.0000
3194 7.7867 13.3486 0.0000 0.0500 -0.0069 -1.9944 0.0000
3195 4.6400 2.6147 0.0000 0.0500 -0.0036 -1.9944 0.0000
3196 4.4267 16.7431 0.0000 0.0500 -0.0056 -1.9944 0.0000
3197 1.1200 8.6697 0.0000 0.0500 0.0029 -1.9944 0.0000
3198 5.3867 11.0550 0.0000 0.0500 0.0077 -1.9944 0.0000
3199 0.8533 12.4312 0.0000 0.0500 0.0084 -1.9944 0.0000
3200 7.9467 3.1651 0.0000 0.0500 -0.0042 -1.9944 0.0000
3201 1.2267 16.7431 0.0000 0.0500 0.0039 -1.9944 0.0000
3202 5.8667 15.0000 0.0000 0.0500 0.0064 -1.9944 0.0000
3203 3.2533 19.3119 0.0000 0.0500 -0.0086 -1.9944 0.0000
3204 0.1067 9.4954 0.0000 0.0500 -0.0056 -1.9944 0.0000
3205 6.2933 10.9633 0.0000 0.0500 -0.0087 -1.9944 0.0000
3206 4.1600 12.6147 0.0000 0.0500 0.0054 -1.9944 0.0000
3207 7.7333 3.1651 0.0000 0.0500 0.0097 -1.9944 0.0000
3208 1.9200 8.2110 0.0000 0.0500 0.0029 -1.9944 0.0000
3209 6.7200 12.0642 0.0000 0.0500 0.0033 -1.9944 0.0000
3210 2.4533 11.5138 0.0000 0.0500 -0.0044 -1.9944 0.0000
3211 5.7067 1.8807 0.0000 0.0500 -0.0023 -1.9944 0.0000
3212 3.2533 11.4220 0.0000 0.0500 0.0021 -1.9944 0.0000
3213 0.8533 10.4128 0.0000 0.0500 0.0024 -1.9944 0.0000
3214 1.2800 16.2844 0.0000 0.0500 0.0032 -1.9944 0.0000
3215 6.3467 2.9817 0.0000 0.0500 0.0042 -1.9944 0.0000
3216 6.0267 16.5596 0.0000 0.0500 -0.0072 -1.9944 0.0000
3217 7.5200 16.0092 0.0000 0.0500 -0.0032 -1.9944 0.0000
3218 5.9733 19.0367 0.0000 0.0500 0.0026 -1.9944 0.0000
3219 6.8267 11.1468 0.0000 0.0500 0.0009 -1.9944 0.0000
3220 3.7333 17.7523 0.0000 0.0500 0.0060 -1.9944 0.0000
3221 7.6800 7.4771 0.0000 0.0500 -0.0081 -1.9944 0.0000
3222 1.2800 19.4037 0.0000 0.0500 0.0034 -1.9944 0.0000
3223 7.8400 19.6789 0.0000 0.0500 0.0002 -1.9944 0.0000
3224 1.0133 1.3303 0.0000 0.0500 0.0072 -1.9944 0.0000
3225 6.1333 2.2477 0.0000 0.0500 0.0057 -1.9944 0.0000
3226 5.1200 8.5780 0.0000 0.0500 0.0091 -1.9944 0.0000
3227 5.7067 9.9541 0.0000 0.0500 0.0028 -1.9944 0.0000
3228 5.8667 15.1835 0.0000 0.0500 0.0079 -1.9944 0.0000
3229 5.9733 3.6239 0.0000 0.0500 0.0042 -1.9944 0.0000
3230 7.5733 16.1009 0.0000 0.0500 -0.0052 -1.9944 0.0000
3231 7.4667 2.8899 0.0000 0.0500 0.0093 -1.9944 0.0000
3232 7.8933 10.7798 0.0000 0.0500 -0.0049 -1.9944 0.0000
3233 5.3867 18.3945 0.0000 0.0500 -0.0015 -1.9944 0.0000
3234 4.0533 19.2202 0.0000 0.0500 0.0022 -1.9944 0.0000
3235 0.3733 3.7156 0.0000 0.0500 -0.0075 -1.9944 0.0000
3236 5.8667 14.0826 0.0000 0.0500 0.0028 -1.9944 0.0000
3237 6.7200 3.2569 0.0000 0.0500 0.0089 -1.9944 0.0000
3238 3.3600 12.5229 0.0000 0.0500 -0.0057 -1.9944 0.0000
3239 6.2933 3.2569 0.0000 0.0500 0.0035 -1.9944 0.0000
3240 7.5733 15.1835 0.0000 0.0500 -0.0000 -1.9944 0.0000
3241 1.5467 12.7064 0.0000 0.0500 0.0068 -1.9944 0.0000
3242 7.5200 0.4128 0.0000 0.0500 0.0023 -1.9944 0.0000
3243 3.6267 13.7156 0.0000 0.0500 -0.0094 -1.9944 0.0000
3244 7.5200 8.3028 0.0000 0.0500 0.0059 -1.9944 0.0000
3245 1.3867 1.4220 0.0000 0.0500 -0.0001 -1.9944 0.0000
3246 1.8667 7.2018 0.0000 0.0500 0.0049 -1.9944 0.0000
3247 5.2267 5.6422 0.0000 0.0500 -0.0023 -1.9944 0.0000
3248 0.0533 18.3945 0.0000 0.0500 0.0041 -1.9944 0.0000
3249 1.7600 15.4587 0.0000 0.0500 0.0079 -1.9944 0.0000
3250 6.9867 19.8624 0.0000 0.0500 -0.0019 -1.9944 0.0000
3251 1.8133 8.0275 0.0000 0.0500 -0.0006 -1.9944 0.0000
3252 7.5200 17.2936 0.0000 0.0500 0.0091 -1.9944 0.0000
3253 4.0533 13.8991 0.0000 0.0500 -0.0004 -1.9944 0.0000
3254 2.2933 4.4495 0.0000 0.0500 -0.0010 -1.9944 0.0000
3255 3.1467 14.9083 0.0000 0.0500 0.0079 -1.9944 0.0000
3256 1.9733 5.5505 0.0000 0.0500 0.0007 -1.9944 0.0000
3257 1.3333 5.0000 0.0000 0.0500 -0.0046 -1.9944 0.0000
3258 6.6667 7.2018 0.0000 0.0500 0.0031 -1.9944 0.0000
3259 4.7467 11.9725 0.0000 0.0500 -0.0040 -1.9944 0.0000
3260 4.2667 15.7339 0.0000 0.0500 -0.0000 -1.9944 0.0000
3261 5.5467 5.6422 0.0000 0.0500 -0.0072 -1.9944 0.0000
3262 1.1733 4.7248 0.0000 0.0500 0.0018 -1.9944 0.0000
3263 6.7733 10.3211 0.0000 0.0500 -0.0074 -1.9944 0.0000
3264 1.2800 3.6239 0.0000 0.0500 -0.0085 -1.9944 0.0000
3265 1.1733 11.5138 0.0000 0.0500 0.0034 -1.9944 0.0000
3266 0.5867 18.7615 0.0000 0.0500 0.0067 -1.9944 0.0000
3267 6.9867 11.9725 0.0000 0.0500 0.0099 -1.9944 0.0000
3268 1.4400 16.3761 0.0000 0.0500 -0.0074 -1.9944 0.0000
3269 5.3867 17.8440 0.0000 0.0500 -0.0033 -1.9944 0.0000
3270 2.2933 8.4862 0.0000 0.0500 -0.0050 -1.9944 0.0000
3271 6.8800 2.4312 0.0000 0.0500 -0.0048 -1.9944 0.0000
3272 4.5333 17.1101 0.0000 0.0500 0.0011 -1.9944 0.0000
3273 5.0667 10.1376 0.0000 0.0500 0.0060 -1.9944 0.0000
3274 0.2133 10.4128 0.0000 0.0500 0.0070 -1.9944 0.0000
3275 7.6267 9.0367 0.0000 0.0500 0.0097 -1.9944 0.0000
3276 7.0400 19.2202 0.0000 0.0500 0.0059 -1.9944 0.0000
3277 6.2933 17.0184 0.0000 0.0500 -0.0001 -1.9944 0.0000
3278 6.4533 15.6422 0.0000 0.0500 -0.0045 -1.9944 0.0000
3279 5.2267 10.5963 0.0000 0.0500 -0.0024 -1.9944 0.0000
3280 6.0800 2.1560 0.0000 0.0500 0.0066 -1.9944 0.0000
3281 6.9333 5.4587 0.0000 0.0500 -0.0099 -1.9944 0.0000
3282 1.8133 18.4862 0.0000 0.0500 -0.0008 -1.9944 0.0000
3283 1.6533 2.7982 0.0000 0.0500 -0.0099 -1.9944 0.0000
3284 0.0533 13.6239 0.0000 0.0500 -0.0040 -1.9944 0.0000
3285 3.8400 14.6330 0.0000 0.0500 0.0067 -1.9944 0.0000
3286 6.8800 11.6055 0.0000 0.0500 0.0080 -1.9944 0.0000
3287 3.2533 8.3028 0.0000 0.0500 -0.0053 -1.9944 0.0000
3288 0.8000 10.5046 0.0000 0.0500 0.0040 -1.9944 0.0000
3289 5.2267 3.2569 0.0000 0.0500 -0.0046 -1.9944 0.0000
3290 0.9067 14.9083 0.0000 0.0500 0.0057 -1.9944 0.0000
3291 2.2400 19.9541 0.0000 0.0500 -0.0007 -1.9944 0.0000
3292 1.2800 8.2110 0.0000 0.0500 -0.0063 -1.9944 0.0000
3293 1.2267 8.4862 0.0000 0.0500 -0.0006 -1.9944 0.0000
3294 1.8667 12.7064 0.0000 0.0500 -0.0063 -1.9944 0.0000
3295 2.6667 17.7523 0.0000 0.0500 0.0053 -1.9944 0.0000
3296 5.7067 18.7615 0.0000 0.0500 -0.0081 -1.9944 0.0000
3297 1.0667 7.6605 0.0000 0.0500 0.0065 -1.9944 0.0000
3298 4.2133 8.8532 0.0000 0.0500 -0.0043 -1.9944 0.0000
3299 3.4133 10.7798 0.0000 0.0500 0.0076 -1.9944 0.0000
3300 5.2267 14.0826 0.0000 0.0500 0.0070 -1.9944 0.0000
3301 7.6800 6.3761 0.0000 0.0500 -0.0010 -1.9944 0.0000
3302 1.2267 11.0550 0.0000 0.0500 -0.0069 -1.9944 0.0000
3303 2.2933 4.0826 0.0000 0.0500 -0.0032 -1.9944 0.0000
3304 3.5733 6.8349 0.0000 0.0500 0.0042 -1.9944 0.0000
3305 6.1333 0.0459 0.0000 0.0500 0.0006 -1.9944 0.0000
3306 3.0933 8.2110 0.0000 0.0500 0.0075 -1.9944 0.0000
3307 1.2267 6.2844 0.0000 0.0500 -0.0027 -1.9944 0.0000
3308 6.5067 9.1284 0.0000 0.0500 0.0036 -1.9944 0.0000
3309 1.9733 2.0642 0.0000 0.0500 -0.0061 -1.9944 0.0000
3310 5.6000 4.6330 0.0000 0.0500 -0.0007 -1.9944 0.0000
3311 7.2533 8.5780 0.0000 0.0500 0.0054 -1.9944 0.0000
3312 0.6933 5.3670 0.0000 0.0500 0.0016 -1.9944 0.0000
3313 7.8400 8.3028 0.0000 0.0500 -0.0057 -1.9944 0.0000
3314 0.1067 10.4128 0.0000 0.0500 -0.0084 -1.9944 0.0000
3315 3.8400 8.0275 0.0000 0.0500 0.0032 -1.9944 0.0000
3316 2.6133 2.7982 0.0000 0.0500 -0.0054 -1.9944 0.0000
